num_date_time,answer
75_20220831 22,1139.0626804715166
75_20220831 23,1215.6060512550207
76_20220825 00,1138.4072990065774
76_20220825 01,1134.5195656151395
76_20220825 02,1140.9333673796962
76_20220825 03,1146.7046006661772
76_20220825 04,1118.1289543881517
76_20220825 05,1115.1722159580663
76_20220825 06,1202.5695031925886
76_20220825 07,1298.2978396672038
76_20220825 08,1234.8066847898976
76_20220825 09,1369.883912913559
76_20220825 10,1435.5663816861806
76_20220825 11,1468.4725964506313
76_20220825 12,1461.3758366332015
76_20220825 13,1411.6810762305236
76_20220825 14,1454.2506116631441
76_20220825 15,1438.151461757733
76_20220825 16,1511.3481695431208
76_20220825 17,1428.3422398361283
76_20220825 18,1338.9416984860213
76_20220825 19,1351.212680879518
76_20220825 20,1227.3630946232313
76_20220825 21,1263.828297068847
76_20220825 22,1250.1928498337488
76_20220825 23,1195.1242820597204
76_20220826 00,1134.7515264368224
76_20220826 01,1164.4477652671335
76_20220826 02,1153.2905690751084
76_20220826 03,1135.5715812600963
76_20220826 04,1113.239198192582
76_20220826 05,1137.759846843331
76_20220826 06,1227.793092402286
76_20220826 07,1333.490582915984
76_20220826 08,1311.742214174485
76_20220826 09,1458.305026607842
76_20220826 10,1318.026562221123
76_20220826 11,1338.619488959452
76_20220826 12,1432.8504071410457
76_20220826 13,1387.7865133136343
76_20220826 14,1456.878054817197
76_20220826 15,1397.1204379201056
76_20220826 16,1422.8344534978532
76_20220826 17,1315.1775286838351
76_20220826 18,1272.2341433087577
76_20220826 19,1220.468292064749
76_20220826 20,1208.6164896287025
76_20220826 21,1267.9073598583639
76_20220826 22,1205.9403611082466
76_20220826 23,1206.401988829474
76_20220827 00,1138.455189997663
76_20220827 01,1094.906085884016
76_20220827 02,1086.1177139574052
76_20220827 03,1097.8287271732577
76_20220827 04,1071.3187266495504
76_20220827 05,1103.0414227422145
76_20220827 06,1075.0795489153218
76_20220827 07,1103.2295547087642
76_20220827 08,1014.9231574078525
76_20220827 09,1063.4161894899437
76_20220827 10,909.1053092999988
76_20220827 11,1009.5139521772826
76_20220827 12,964.3121367726151
76_20220827 13,1021.0232040661442
76_20220827 14,1049.7065292095836
76_20220827 15,1086.00085973378
76_20220827 16,1079.9129429453665
76_20220827 17,1129.4690592508803
76_20220827 18,1169.83114129317
76_20220827 19,1175.6914635608925
76_20220827 20,1136.5447937444092
76_20220827 21,1221.9116614484649
76_20220827 22,1195.1989884781037
76_20220827 23,1136.7225307191013
76_20220828 00,1108.064200303486
76_20220828 01,1070.2584673503495
76_20220828 02,1086.5111183191584
76_20220828 03,1038.59588560625
76_20220828 04,1032.8683439802094
76_20220828 05,1024.0360065624866
76_20220828 06,1020.0231584398194
76_20220828 07,1011.4223384069753
76_20220828 08,937.3277512788737
76_20220828 09,929.0909323294063
76_20220828 10,913.9435800301724
76_20220828 11,992.2167138905729
76_20220828 12,982.9720980130738
76_20220828 13,1049.3333764679703
76_20220828 14,1078.4354954490361
76_20220828 15,1057.7832771239632
76_20220828 16,1085.116087106831
76_20220828 17,1071.840776728481
76_20220828 18,1105.364522084058
76_20220828 19,1121.3017969100476
76_20220828 20,1046.4833120471696
76_20220828 21,1089.4259893465064
76_20220828 22,1070.315743843073
76_20220828 23,1030.7455390627292
76_20220829 00,974.9555419083583
76_20220829 01,1000.6177133292134
76_20220829 02,983.4054437161282
76_20220829 03,912.9483588412376
76_20220829 04,937.2500233180217
76_20220829 05,942.8000700211164
76_20220829 06,983.7580957201988
76_20220829 07,1125.363089828721
76_20220829 08,1107.8360996171589
76_20220829 09,1233.8651277463703
76_20220829 10,1306.1709153476477
76_20220829 11,1276.8244970574233
76_20220829 12,1268.822720996653
76_20220829 13,1410.7222921367193
76_20220829 14,1471.7185945328015
76_20220829 15,1474.721153259283
76_20220829 16,1440.1957921626624
76_20220829 17,1386.368783205203
76_20220829 18,1193.9621885785891
76_20220829 19,1220.399870344075
76_20220829 20,1159.4617239492886
76_20220829 21,1223.1004503104377
76_20220829 22,1109.8031217760883
76_20220829 23,1074.5501138066331
76_20220830 00,1092.9722329514439
76_20220830 01,1065.8863499447882
76_20220830 02,1078.9997289230587
76_20220830 03,1070.836428670606
76_20220830 04,1061.7816512769757
76_20220830 05,1076.2974761081182
76_20220830 06,1105.4567400474662
76_20220830 07,1191.7722879385428
76_20220830 08,1150.496236659648
76_20220830 09,1350.3518171388234
76_20220830 10,1478.5981064438597
76_20220830 11,1443.3763266629076
76_20220830 12,1418.2903100439123
76_20220830 13,1456.4948761875237
76_20220830 14,1486.277542673182
76_20220830 15,1475.9287612322066
76_20220830 16,1490.334044308395
76_20220830 17,1414.6727614234617
76_20220830 18,1281.8486258051773
76_20220830 19,1278.7441687112357
76_20220830 20,1205.6141072220437
76_20220830 21,1256.0750280975537
76_20220830 22,1226.936379555957
76_20220830 23,1180.5385296221164
76_20220831 00,1041.1961834754516
76_20220831 01,1051.569124377427
76_20220831 02,1025.6463435600283
76_20220831 03,1010.8791754076109
76_20220831 04,1021.8910527031079
76_20220831 05,1065.872753238655
76_20220831 06,1057.1285902515517
76_20220831 07,1155.5253069778369
76_20220831 08,1250.1518460559532
76_20220831 09,1370.695299508413
76_20220831 10,1415.3854578438368
76_20220831 11,1442.2012217625281
76_20220831 12,1444.1255992675608
76_20220831 13,1485.5441008068126
76_20220831 14,1507.6942405241903
76_20220831 15,1517.8367338122923
76_20220831 16,1463.0179022232487
76_20220831 17,1400.8158485122508
76_20220831 18,1205.7280936395148
76_20220831 19,1191.8443022755373
76_20220831 20,1072.3867305653093
76_20220831 21,1250.2243783480974
76_20220831 22,1235.3833683965017
76_20220831 23,1045.5224819381963
77_20220825 00,1110.0217706778378
77_20220825 01,1055.2842830374673
77_20220825 02,1013.9678295989977
77_20220825 03,1012.7163247851246
77_20220825 04,1005.9261211270352
77_20220825 05,1103.045836559536
77_20220825 06,1332.5583043424444
77_20220825 07,1803.4705242903458
77_20220825 08,2098.2378900498184
77_20220825 09,2168.4875617261814
77_20220825 10,2195.090841028034
77_20220825 11,2162.6206599290535
77_20220825 12,2250.671736235175
77_20220825 13,2224.90804113864
77_20220825 14,2106.5618144512123
77_20220825 15,2158.9932805828817
77_20220825 16,2169.8657327779206
77_20220825 17,2048.5043752514143
77_20220825 18,1666.205295391725
77_20220825 19,1463.4652963178166
77_20220825 20,1449.5629661915189
77_20220825 21,1339.2218905026846
77_20220825 22,1223.5698157789334
77_20220825 23,1158.6070248995004
77_20220826 00,1117.3712154339235
77_20220826 01,1060.511999360957
77_20220826 02,999.2845768482186
77_20220826 03,1014.0097194672894
77_20220826 04,1001.1811236303602
77_20220826 05,1047.156342483873
77_20220826 06,1323.1472477547152
77_20220826 07,1753.535805271274
77_20220826 08,2047.9532118425957
77_20220826 09,2148.23847757624
77_20220826 10,2191.4099627956875
77_20220826 11,2299.266994015155
77_20220826 12,2270.300435162493
77_20220826 13,2277.1372851943183
77_20220826 14,2252.1931484080437
77_20220826 15,2248.757225907089
77_20220826 16,2233.062158898672
77_20220826 17,2059.4534998818585
77_20220826 18,1639.0470514782976
77_20220826 19,1454.7929036747335
77_20220826 20,1398.5283622181903
77_20220826 21,1283.1472386091214
77_20220826 22,1148.377236973134
77_20220826 23,1137.8401421901876
77_20220827 00,1043.2092191856254
77_20220827 01,1024.275273343106
77_20220827 02,959.2990823051391
77_20220827 03,921.7856208205262
77_20220827 04,913.6188013205857
77_20220827 05,901.6403265719811
77_20220827 06,1084.248574665894
77_20220827 07,1159.3910930346233
77_20220827 08,1355.9878770336059
77_20220827 09,1404.606125442029
77_20220827 10,1381.2350368327573
77_20220827 11,1410.3757926253465
77_20220827 12,1396.8459690737307
77_20220827 13,1414.812049906209
77_20220827 14,1368.4976687291824
77_20220827 15,1293.5866044538516
77_20220827 16,1322.2226395889147
77_20220827 17,1237.0166556897195
77_20220827 18,1259.6535497029865
77_20220827 19,1185.2704100030785
77_20220827 20,1274.5845220606222
77_20220827 21,1253.6151364250238
77_20220827 22,1128.9587146868455
77_20220827 23,1125.1293957526946
77_20220828 00,1052.9364849130782
77_20220828 01,956.0485975682079
77_20220828 02,904.6034877150064
77_20220828 03,893.6135515485753
77_20220828 04,867.5000893603783
77_20220828 05,891.3878975418104
77_20220828 06,985.5900590754748
77_20220828 07,1116.3301266240978
77_20220828 08,1142.902561338054
77_20220828 09,1184.3708551267746
77_20220828 10,1168.0261349681743
77_20220828 11,1207.0625486400493
77_20220828 12,1283.7169995339357
77_20220828 13,1275.5507212956816
77_20220828 14,1237.1078150204382
77_20220828 15,1223.0532130925155
77_20220828 16,1238.2048459302766
77_20220828 17,1201.2926787534675
77_20220828 18,1208.2601966940251
77_20220828 19,1106.8454633282765
77_20220828 20,1193.1796000559414
77_20220828 21,1145.138553128348
77_20220828 22,1096.8701517823513
77_20220828 23,1038.207748019328
77_20220829 00,1067.0478929890105
77_20220829 01,998.1331211240989
77_20220829 02,970.9247495647382
77_20220829 03,963.5679275872067
77_20220829 04,1014.727073842732
77_20220829 05,1026.9369266404694
77_20220829 06,1251.2728730345773
77_20220829 07,1686.5406175472256
77_20220829 08,2034.333882014297
77_20220829 09,2135.4271749771847
77_20220829 10,2198.9372421967673
77_20220829 11,2187.931941176873
77_20220829 12,2161.6927944338495
77_20220829 13,2200.9812762616243
77_20220829 14,2198.0964512225746
77_20220829 15,2209.325715764383
77_20220829 16,2160.2728883471686
77_20220829 17,2052.3821119393842
77_20220829 18,1660.1122019395796
77_20220829 19,1428.4271869540921
77_20220829 20,1416.6904832790524
77_20220829 21,1284.416640515414
77_20220829 22,1154.4616434438012
77_20220829 23,1080.5473764276223
77_20220830 00,1137.6485143840223
77_20220830 01,1097.834751772326
77_20220830 02,1046.3248645702336
77_20220830 03,993.8192435532055
77_20220830 04,996.1808630205761
77_20220830 05,1035.477644254509
77_20220830 06,1224.4127691404053
77_20220830 07,1655.0530721089162
77_20220830 08,1947.2498295957068
77_20220830 09,2099.5029758762944
77_20220830 10,2129.994014672717
77_20220830 11,2157.224013609084
77_20220830 12,2155.313992948126
77_20220830 13,2108.684781977711
77_20220830 14,2102.026760593533
77_20220830 15,2103.4547966407713
77_20220830 16,2063.869216100416
77_20220830 17,2000.3105961783835
77_20220830 18,1666.6026850670985
77_20220830 19,1463.58757086869
77_20220830 20,1436.278305062897
77_20220830 21,1290.0024417616098
77_20220830 22,1195.6709844743134
77_20220830 23,1128.3877107150176
77_20220831 00,1058.6852785031938
77_20220831 01,1026.9049586074598
77_20220831 02,982.3715697875738
77_20220831 03,956.9730534694639
77_20220831 04,974.4552810881721
77_20220831 05,1050.4235645575482
77_20220831 06,1274.5499639471052
77_20220831 07,1693.9702479389878
77_20220831 08,1966.741195515141
77_20220831 09,2097.4652096657514
77_20220831 10,2139.440785328537
77_20220831 11,2174.6925835558573
77_20220831 12,2145.415381138523
77_20220831 13,2134.960788866178
77_20220831 14,2088.434907129384
77_20220831 15,2111.944053440925
77_20220831 16,2009.651776422544
77_20220831 17,1979.6483645191054
77_20220831 18,1627.66605869537
77_20220831 19,1406.6542377333872
77_20220831 20,1379.900232435579
77_20220831 21,1240.745625931154
77_20220831 22,1151.8591830059695
77_20220831 23,1078.7134784180528
78_20220825 00,942.8494997503437
78_20220825 01,890.8821352379425
78_20220825 02,866.6386822653456
78_20220825 03,909.3030977544689
78_20220825 04,880.9922319812144
78_20220825 05,982.3677771849125
78_20220825 06,1200.6506208900967
78_20220825 07,1502.9183894202333
78_20220825 08,2080.8845022305763
78_20220825 09,2628.877754893254
78_20220825 10,2760.504079322598
78_20220825 11,2749.287732397695
78_20220825 12,2834.9947679404463
78_20220825 13,2908.722034733428
78_20220825 14,2769.7304497141117
78_20220825 15,2695.199888596572
78_20220825 16,2580.84698465845
78_20220825 17,2438.002274486146
78_20220825 18,1888.223962257254
78_20220825 19,1671.795973605172
78_20220825 20,1509.2139139980236
78_20220825 21,1254.3560632419494
78_20220825 22,1061.1971215482258
78_20220825 23,971.681053452761
78_20220826 00,967.4037424596921
78_20220826 01,930.3826950935306
78_20220826 02,883.8481531923234
78_20220826 03,940.5426822195957
78_20220826 04,881.7904953882867
78_20220826 05,976.226499763345
78_20220826 06,1038.8776864621357
78_20220826 07,1392.2696027469121
78_20220826 08,2043.241083841049
78_20220826 09,2635.7008124811664
78_20220826 10,2766.8050618152433
78_20220826 11,2906.9778220604244
78_20220826 12,2849.6707234231208
78_20220826 13,2932.8072939064227
78_20220826 14,2929.382995915641
78_20220826 15,2961.6662952532306
78_20220826 16,2852.13666335252
78_20220826 17,2444.3580735391383
78_20220826 18,1963.7289415318808
78_20220826 19,1723.4413841409823
78_20220826 20,1564.819507463952
78_20220826 21,1216.703901983129
78_20220826 22,1073.572044754388
78_20220826 23,956.7537855527625
78_20220827 00,927.641627866285
78_20220827 01,915.581897816768
78_20220827 02,829.2453398248261
78_20220827 03,830.8017269789883
78_20220827 04,810.9107922268779
78_20220827 05,764.0458096899546
78_20220827 06,830.9612958749025
78_20220827 07,975.1692310675878
78_20220827 08,1222.3262815147596
78_20220827 09,1342.384527958759
78_20220827 10,1393.7901605872378
78_20220827 11,1418.190509075915
78_20220827 12,1428.942656549837
78_20220827 13,1448.4952689535955
78_20220827 14,1348.168223765575
78_20220827 15,1370.5175004460536
78_20220827 16,1346.802192870926
78_20220827 17,1219.4037499231006
78_20220827 18,1250.7830970647794
78_20220827 19,1159.4549813836552
78_20220827 20,1201.8571196727682
78_20220827 21,1087.074472570799
78_20220827 22,987.2870116770004
78_20220827 23,949.2184018287561
78_20220828 00,894.1352971380848
78_20220828 01,806.235057261394
78_20220828 02,744.901014599529
78_20220828 03,757.1317729571007
78_20220828 04,699.0459583631373
78_20220828 05,688.8873859862697
78_20220828 06,682.9876279381957
78_20220828 07,832.3823027461053
78_20220828 08,788.4604786856386
78_20220828 09,1031.0262668865018
78_20220828 10,1098.3872071836527
78_20220828 11,1188.7872459091461
78_20220828 12,1246.329677240027
78_20220828 13,1208.9301931005134
78_20220828 14,1181.8761351152334
78_20220828 15,1207.675219702449
78_20220828 16,1113.8408628816085
78_20220828 17,1036.2196901456161
78_20220828 18,1123.871871394197
78_20220828 19,953.6312318568308
78_20220828 20,1136.7542985195682
78_20220828 21,947.3115958612235
78_20220828 22,907.6659813738174
78_20220828 23,852.445105014583
78_20220829 00,916.327026484796
78_20220829 01,868.9859402271885
78_20220829 02,833.4477785777588
78_20220829 03,832.421041240712
78_20220829 04,955.6306661302114
78_20220829 05,951.4795106558772
78_20220829 06,1072.0929586297643
78_20220829 07,1367.7806910438549
78_20220829 08,1966.8147652778925
78_20220829 09,2596.0407181992546
78_20220829 10,2755.774086631092
78_20220829 11,2809.0858642876465
78_20220829 12,2752.0823242475826
78_20220829 13,2817.673837563527
78_20220829 14,2842.242137940356
78_20220829 15,2876.072435753563
78_20220829 16,2660.1182627440025
78_20220829 17,2436.9301286482946
78_20220829 18,1895.9226619182955
78_20220829 19,1587.9426484822543
78_20220829 20,1586.8084341051303
78_20220829 21,1270.6869474649106
78_20220829 22,1043.0662375157376
78_20220829 23,937.6427527493503
78_20220830 00,1032.3051673759132
78_20220830 01,1018.4223455112786
78_20220830 02,983.502959369944
78_20220830 03,915.1264194166151
78_20220830 04,894.8595010738445
78_20220830 05,958.6556479077357
78_20220830 06,989.8171521028797
78_20220830 07,1300.1325836524336
78_20220830 08,1900.1723842831198
78_20220830 09,2581.343574319848
78_20220830 10,2684.583312542874
78_20220830 11,2732.675311822295
78_20220830 12,2653.7595423437792
78_20220830 13,2718.8851317145295
78_20220830 14,2752.399909251006
78_20220830 15,2784.4681704345326
78_20220830 16,2720.9690029506005
78_20220830 17,2477.4351537251923
78_20220830 18,1960.7733509759976
78_20220830 19,1667.6508184377942
78_20220830 20,1562.815794807113
78_20220830 21,1191.5759386996474
78_20220830 22,1047.0108994032735
78_20220830 23,951.7744346254232
78_20220831 00,929.6289511929363
78_20220831 01,936.992878107424
78_20220831 02,907.1523698990684
78_20220831 03,893.8850852805168
78_20220831 04,884.8245448470077
78_20220831 05,968.3304429646684
78_20220831 06,1030.8111207597553
78_20220831 07,1436.8790300012313
78_20220831 08,1958.6259022735258
78_20220831 09,2601.5802474777443
78_20220831 10,2619.916797827903
78_20220831 11,2790.7734484643593
78_20220831 12,2705.0322785667595
78_20220831 13,2772.070837833912
78_20220831 14,2812.1335800660086
78_20220831 15,2803.8427134484823
78_20220831 16,2722.923297677857
78_20220831 17,2494.9291772454067
78_20220831 18,1941.8154901272867
78_20220831 19,1645.4039072546873
78_20220831 20,1487.597620581841
78_20220831 21,1155.2169450295717
78_20220831 22,962.8171011831093
78_20220831 23,899.2593384065418
79_20220825 00,2275.805883381524
79_20220825 01,2114.4733523937175
79_20220825 02,1994.160808706004
79_20220825 03,1968.0006713572027
79_20220825 04,1942.5561343854674
79_20220825 05,1983.6864891141597
79_20220825 06,2538.2229333949113
79_20220825 07,3098.6808271997534
79_20220825 08,3596.0649573401283
79_20220825 09,4196.611498116117
79_20220825 10,4218.040398108293
79_20220825 11,4226.906782875313
79_20220825 12,4296.223454047042
79_20220825 13,4323.0284067317
79_20220825 14,4160.803228246671
79_20220825 15,3949.535475650493
79_20220825 16,3863.26485944469
79_20220825 17,3498.7516300704524
79_20220825 18,3186.600642411661
79_20220825 19,2744.5145388451265
79_20220825 20,2430.69597073961
79_20220825 21,2401.765541286987
79_20220825 22,2234.342768700012
79_20220825 23,2039.6682121656852
79_20220826 00,2119.56315054774
79_20220826 01,1967.3909558588946
79_20220826 02,1928.5195598552539
79_20220826 03,1997.9220577517465
79_20220826 04,1946.481994267174
79_20220826 05,1949.977298109787
79_20220826 06,2396.9128062755417
79_20220826 07,2879.7494528909388
79_20220826 08,3509.3580561639774
79_20220826 09,4202.458748445825
79_20220826 10,4218.411994711789
79_20220826 11,4363.685365875922
79_20220826 12,4296.188706634985
79_20220826 13,4373.007085235802
79_20220826 14,4326.682436304966
79_20220826 15,4223.235795999768
79_20220826 16,4132.584258070011
79_20220826 17,3622.4143694972577
79_20220826 18,3200.531634131363
79_20220826 19,2776.7270844089007
79_20220826 20,2644.446677470169
79_20220826 21,2532.812092949516
79_20220826 22,2376.797830284336
79_20220826 23,2224.7509637889398
79_20220827 00,2177.4056679372425
79_20220827 01,2049.2529362293444
79_20220827 02,1993.8914166251125
79_20220827 03,1994.3774058758802
79_20220827 04,1784.333421034446
79_20220827 05,1731.4900694351572
79_20220827 06,1977.7025465928186
79_20220827 07,2087.1751319867517
79_20220827 08,2466.2085579765544
79_20220827 09,2682.059288020081
79_20220827 10,2693.0500858618175
79_20220827 11,2732.501515026112
79_20220827 12,2743.613933740248
79_20220827 13,2754.803074823415
79_20220827 14,2645.306452927863
79_20220827 15,2675.074572123119
79_20220827 16,2556.5559629833906
79_20220827 17,2357.811140406065
79_20220827 18,2318.914225975363
79_20220827 19,2242.526527793363
79_20220827 20,2162.0607546702736
79_20220827 21,2044.5390338360096
79_20220827 22,1951.9544495156315
79_20220827 23,1867.7277655264938
79_20220828 00,1889.8250193163626
79_20220828 01,1751.9914654813385
79_20220828 02,1713.6616939264766
79_20220828 03,1744.681639075856
79_20220828 04,1703.6413274309584
79_20220828 05,1701.671184074089
79_20220828 06,1789.9105546666772
79_20220828 07,1895.9065847573263
79_20220828 08,2103.443885755907
79_20220828 09,2307.089699743774
79_20220828 10,2333.9855211901345
79_20220828 11,2372.8403753741536
79_20220828 12,2419.516962201564
79_20220828 13,2429.5546059897983
79_20220828 14,2396.0309879178885
79_20220828 15,2457.8090813036442
79_20220828 16,2245.8959665189655
79_20220828 17,2140.975890908195
79_20220828 18,2132.0137572450185
79_20220828 19,1973.8855274297903
79_20220828 20,1949.2783019827048
79_20220828 21,1831.677345268055
79_20220828 22,1838.5937061411519
79_20220828 23,1727.7095079622077
79_20220829 00,1955.7564052582752
79_20220829 01,1840.9397112009474
79_20220829 02,1754.8633944527696
79_20220829 03,1757.8444182789415
79_20220829 04,1907.8587889898436
79_20220829 05,1847.822501373698
79_20220829 06,2359.2799641088563
79_20220829 07,2930.845920782922
79_20220829 08,3451.5752310211737
79_20220829 09,4035.897538544342
79_20220829 10,4163.312567560107
79_20220829 11,4175.7533557456345
79_20220829 12,4136.453720850687
79_20220829 13,4209.1537392603095
79_20220829 14,4185.928194802627
79_20220829 15,4138.6555345091065
79_20220829 16,3966.974293079439
79_20220829 17,3511.609869972476
79_20220829 18,3127.6633336407012
79_20220829 19,2589.5658683162437
79_20220829 20,2552.3524646752744
79_20220829 21,2439.1588267227007
79_20220829 22,2265.336608892776
79_20220829 23,2060.120811379984
79_20220830 00,2122.6603774600935
79_20220830 01,2031.18389287906
79_20220830 02,1997.3674238456458
79_20220830 03,1964.5457793551475
79_20220830 04,1927.1835489595364
79_20220830 05,1920.9252292702
79_20220830 06,2266.744358977794
79_20220830 07,2781.0792907140108
79_20220830 08,3277.454926023812
79_20220830 09,3935.206936695491
79_20220830 10,4011.114719473039
79_20220830 11,4093.656192892388
79_20220830 12,4038.2115758741093
79_20220830 13,4052.5076700727254
79_20220830 14,4047.06445863692
79_20220830 15,3963.2184357241285
79_20220830 16,3855.0384770988962
79_20220830 17,3449.59684721729
79_20220830 18,3055.83377441141
79_20220830 19,2602.705097412553
79_20220830 20,2492.9296484771658
79_20220830 21,2325.166672565241
79_20220830 22,2265.4081486729515
79_20220830 23,2055.3584153357288
79_20220831 00,2069.981694588577
79_20220831 01,1927.325387873082
79_20220831 02,1904.9890001855597
79_20220831 03,1926.9483044389074
79_20220831 04,1908.3966829706071
79_20220831 05,1918.5830384775572
79_20220831 06,2295.0502279492875
79_20220831 07,2834.698815642764
79_20220831 08,3432.664490403088
79_20220831 09,4024.7949509267683
79_20220831 10,4128.002239822306
79_20220831 11,4352.948197416113
79_20220831 12,4284.326639016927
79_20220831 13,4346.916642331352
79_20220831 14,4280.451675067818
79_20220831 15,4188.404553440614
79_20220831 16,3979.441251724362
79_20220831 17,3645.2029989103166
79_20220831 18,3250.6386423614854
79_20220831 19,2782.589671604075
79_20220831 20,2495.3883356789756
79_20220831 21,2542.7643184429135
79_20220831 22,2389.5899303005053
79_20220831 23,2055.4386744181384
80_20220825 00,1393.2846582898821
80_20220825 01,1116.2507662841263
80_20220825 02,1178.9023884596222
80_20220825 03,1172.4691009384494
80_20220825 04,1189.4388209185954
80_20220825 05,1318.4362693272428
80_20220825 06,1770.3137510466854
80_20220825 07,2342.831424446325
80_20220825 08,3492.291853658829
80_20220825 09,4511.807188984933
80_20220825 10,5052.522371250947
80_20220825 11,4941.5722087716795
80_20220825 12,4897.497652425717
80_20220825 13,4896.586879245394
80_20220825 14,4826.939255802846
80_20220825 15,4435.582108120023
80_20220825 16,4233.727889750072
80_20220825 17,3974.137049577464
80_20220825 18,2934.0918027443577
80_20220825 19,2405.065872186922
80_20220825 20,2199.9383259416895
80_20220825 21,1825.1734989008003
80_20220825 22,1529.8005935354954
80_20220825 23,1305.322777074215
80_20220826 00,1348.5081423175143
80_20220826 01,1268.7400691139746
80_20220826 02,1312.1741683714104
80_20220826 03,1274.2967494732175
80_20220826 04,1244.6470293887066
80_20220826 05,1314.146343775195
80_20220826 06,1696.4964030252904
80_20220826 07,2302.336984928867
80_20220826 08,3535.3806160236077
80_20220826 09,4610.843128340709
80_20220826 10,5038.333367554419
80_20220826 11,5011.9772650935965
80_20220826 12,4974.949305967174
80_20220826 13,5051.151921056761
80_20220826 14,5016.866795223212
80_20220826 15,5044.235425060011
80_20220826 16,4800.109235134464
80_20220826 17,4209.332783913066
80_20220826 18,3015.5126847698057
80_20220826 19,2459.622563467233
80_20220826 20,2278.959598487507
80_20220826 21,1862.3475752764987
80_20220826 22,1544.2848535823987
80_20220826 23,1361.5905924131457
80_20220827 00,1116.2249402864722
80_20220827 01,1083.7956349195304
80_20220827 02,1075.1703915004682
80_20220827 03,1039.141183167974
80_20220827 04,997.6869351038579
80_20220827 05,1226.4043035748743
80_20220827 06,1145.8433191409338
80_20220827 07,1274.0473816480792
80_20220827 08,1655.6934595528846
80_20220827 09,1891.6634392341896
80_20220827 10,1841.414753798944
80_20220827 11,1854.3481978587495
80_20220827 12,1853.282182588618
80_20220827 13,1823.369270002003
80_20220827 14,1857.09187458113
80_20220827 15,1811.9676379408156
80_20220827 16,1769.7444148987122
80_20220827 17,1718.2020387912244
80_20220827 18,1557.297794414027
80_20220827 19,1453.774516363167
80_20220827 20,1385.4131973221802
80_20220827 21,1178.497290753902
80_20220827 22,1073.2889213334065
80_20220827 23,916.006256137672
80_20220828 00,1137.9187205561316
80_20220828 01,1136.8801635918583
80_20220828 02,1100.799760257278
80_20220828 03,1004.9359277538739
80_20220828 04,974.1856997445467
80_20220828 05,1135.8521493173319
80_20220828 06,1169.9407334002997
80_20220828 07,1260.8195218414282
80_20220828 08,1379.433937190403
80_20220828 09,1461.0135000909568
80_20220828 10,1548.8545812093923
80_20220828 11,1539.3927455089038
80_20220828 12,1486.6230316235178
80_20220828 13,1475.7946349294061
80_20220828 14,1484.5287807112234
80_20220828 15,1519.9296865063893
80_20220828 16,1488.404976696858
80_20220828 17,1421.9972526672584
80_20220828 18,1420.7278649594411
80_20220828 19,1300.489581025401
80_20220828 20,1347.1263739828719
80_20220828 21,1154.4927292511597
80_20220828 22,1093.5864230996146
80_20220828 23,997.1990399636352
80_20220829 00,1206.4051743470334
80_20220829 01,1080.1347474432396
80_20220829 02,1195.7244460157333
80_20220829 03,1093.903937488492
80_20220829 04,1119.7206316008837
80_20220829 05,1286.3506631705145
80_20220829 06,1639.653922548037
80_20220829 07,2493.59735666725
80_20220829 08,3708.043541408419
80_20220829 09,4808.6862581209825
80_20220829 10,5013.679883773855
80_20220829 11,5009.41931754146
80_20220829 12,4842.186808095887
80_20220829 13,4945.36204590747
80_20220829 14,4983.505786221103
80_20220829 15,4951.663193815659
80_20220829 16,4472.198562163727
80_20220829 17,4191.436356508731
80_20220829 18,2991.5471209809552
80_20220829 19,2486.2690829114645
80_20220829 20,2265.5710960187603
80_20220829 21,1892.4064005657415
80_20220829 22,1628.0764745637741
80_20220829 23,1440.8035090066207
80_20220830 00,1403.856458869947
80_20220830 01,1268.6674551254146
80_20220830 02,1336.694981469321
80_20220830 03,1273.3165101744132
80_20220830 04,1287.1819168469997
80_20220830 05,1377.1075709597792
80_20220830 06,1707.7299892626609
80_20220830 07,2450.9817626849167
80_20220830 08,3597.441036369902
80_20220830 09,4617.078167351955
80_20220830 10,4934.467143672098
80_20220830 11,4922.63890595806
80_20220830 12,4687.895297029022
80_20220830 13,4865.9266963052
80_20220830 14,4877.490407249839
80_20220830 15,4773.794335028689
80_20220830 16,4385.7065840419045
80_20220830 17,4027.6018663075142
80_20220830 18,2917.983252759445
80_20220830 19,2365.31093926327
80_20220830 20,2196.1889194463733
80_20220830 21,1821.5002760659224
80_20220830 22,1615.5358575541338
80_20220830 23,1366.0700634209195
80_20220831 00,1330.7118141989752
80_20220831 01,1272.9269925440299
80_20220831 02,1232.4014113693609
80_20220831 03,1178.5575576619078
80_20220831 04,1176.1060262690755
80_20220831 05,1263.988973939731
80_20220831 06,1661.473514220265
80_20220831 07,2421.986823206656
80_20220831 08,3569.1211333333713
80_20220831 09,4624.141468757734
80_20220831 10,4892.555122389888
80_20220831 11,5224.314878954226
80_20220831 12,5012.503712058292
80_20220831 13,5071.134867257627
80_20220831 14,5072.298455944046
80_20220831 15,5006.1068116687975
80_20220831 16,4670.176348514406
80_20220831 17,4277.2338065740605
80_20220831 18,2988.0262384895095
80_20220831 19,2525.20637562368
80_20220831 20,2207.2039929388643
80_20220831 21,1816.3398536492577
80_20220831 22,1575.9547067587994
80_20220831 23,1298.7795322806562
81_20220825 00,604.7890990345714
81_20220825 01,509.466908929177
81_20220825 02,568.4914785242212
