num_date_time,answer
89_20220828 07,605.972021561959
89_20220828 08,931.2032653937911
89_20220828 09,1185.8783772284055
89_20220828 10,1316.6387201774753
89_20220828 11,1198.005860686747
89_20220828 12,1182.252826192941
89_20220828 13,1139.9530044947437
89_20220828 14,1153.775418691957
89_20220828 15,1170.3916056200662
89_20220828 16,1126.5966747381028
89_20220828 17,1095.6275233314448
89_20220828 18,1026.777718224949
89_20220828 19,1045.058042464908
89_20220828 20,942.9007570109729
89_20220828 21,1025.1922704945457
89_20220828 22,828.3016837306958
89_20220828 23,659.6714967336395
89_20220829 00,584.1963714854226
89_20220829 01,541.0643194540992
89_20220829 02,503.0122787476114
89_20220829 03,510.0178155456891
89_20220829 04,525.0127672647416
89_20220829 05,496.51969823438577
89_20220829 06,647.6168166224735
89_20220829 07,854.4872288511231
89_20220829 08,1127.5039353530985
89_20220829 09,1573.3093731038568
89_20220829 10,2024.9382358297064
89_20220829 11,2040.9713335013917
89_20220829 12,2073.1078965625966
89_20220829 13,2109.9046491592535
89_20220829 14,2105.686383955108
89_20220829 15,2096.628934252811
89_20220829 16,2033.6030271490822
89_20220829 17,2050.43142247441
89_20220829 18,2001.8653670473695
89_20220829 19,1990.360736413942
89_20220829 20,1876.7926322759436
89_20220829 21,1638.4359649307416
89_20220829 22,1129.6944209505618
89_20220829 23,899.6694491741117
89_20220830 00,585.0073850972651
89_20220830 01,522.0711887599447
89_20220830 02,504.58223746154044
89_20220830 03,550.201900943214
89_20220830 04,543.3227021767541
89_20220830 05,564.6571457218492
89_20220830 06,627.786513866733
89_20220830 07,851.171759181403
89_20220830 08,1137.044272959535
89_20220830 09,1620.026904298092
89_20220830 10,2033.4867975301781
89_20220830 11,2113.080020446122
89_20220830 12,2105.5443773431593
89_20220830 13,2106.7298912832603
89_20220830 14,2175.551087977826
89_20220830 15,2126.986002890138
89_20220830 16,2118.8105236636393
89_20220830 17,2071.6155022007397
89_20220830 18,2062.411283551135
89_20220830 19,2014.0428175974919
89_20220830 20,1954.730201369703
89_20220830 21,1723.4136612267691
89_20220830 22,1158.9372817926128
89_20220830 23,927.1711984953755
89_20220831 00,593.072145192168
89_20220831 01,533.1438807119547
89_20220831 02,519.5034036084996
89_20220831 03,514.8733870814355
89_20220831 04,516.4444467343169
89_20220831 05,544.9254654082216
89_20220831 06,598.6934002684523
89_20220831 07,834.94368591119
89_20220831 08,1121.53441633744
89_20220831 09,1623.2400946983382
89_20220831 10,2210.0931658949767
89_20220831 11,2305.397449085484
89_20220831 12,2268.913972585465
89_20220831 13,2294.731711826044
89_20220831 14,2321.741096263703
89_20220831 15,2256.967982974607
89_20220831 16,2287.717129786206
89_20220831 17,2248.519630811924
89_20220831 18,2166.493612300881
89_20220831 19,2235.7598356629724
89_20220831 20,2131.6632298542113
89_20220831 21,1771.18275174957
89_20220831 22,1290.3192421898316
89_20220831 23,999.5842934205602
90_20220825 00,494.1067431486973
90_20220825 01,433.6128869626425
90_20220825 02,438.8379007650163
90_20220825 03,429.93186287555034
90_20220825 04,432.602516220061
90_20220825 05,486.4688507827572
90_20220825 06,560.5922012862297
90_20220825 07,759.9614826391584
90_20220825 08,1133.5794153688032
90_20220825 09,1802.5299530669902
90_20220825 10,2063.6935271927223
90_20220825 11,2289.946518127272
90_20220825 12,2332.8116041113476
90_20220825 13,2348.099781741106
90_20220825 14,2359.647874573793
90_20220825 15,2344.116208040757
90_20220825 16,2330.518940753101
90_20220825 17,2281.7638537627427
90_20220825 18,2180.1645512214263
90_20220825 19,2059.1652656614688
90_20220825 20,1993.6257165440177
90_20220825 21,1574.1731210902446
90_20220825 22,1117.621658181048
90_20220825 23,828.3833548264646
90_20220826 00,493.8014117425736
90_20220826 01,469.1887821959129
90_20220826 02,482.8380603950393
90_20220826 03,489.0345357943343
90_20220826 04,477.98600951955325
90_20220826 05,527.8102709398356
90_20220826 06,599.0996429667719
90_20220826 07,822.1347600911005
90_20220826 08,1201.5609953759313
90_20220826 09,1773.023585088598
90_20220826 10,2053.4135530730146
90_20220826 11,2201.70237314687
90_20220826 12,2231.8670543193643
90_20220826 13,2214.1783530427747
90_20220826 14,2232.786638102929
90_20220826 15,2292.0508360867784
90_20220826 16,2239.942176403929
90_20220826 17,2170.8897884679245
90_20220826 18,2065.9686373625827
90_20220826 19,2087.0681018625214
90_20220826 20,1963.2464490824589
90_20220826 21,1538.862939310448
90_20220826 22,1122.750875043967
90_20220826 23,835.9049507897497
90_20220827 00,497.58267666541286
90_20220827 01,490.4585774022356
90_20220827 02,478.04386059158077
90_20220827 03,494.7773906949838
90_20220827 04,475.03415506942844
90_20220827 05,493.69716015626534
90_20220827 06,559.4194544750529
90_20220827 07,800.495518201931
90_20220827 08,1260.063907601918
90_20220827 09,1778.4973827889874
90_20220827 10,2124.1176565960404
90_20220827 11,2213.41213983461
90_20220827 12,2231.2533770370696
90_20220827 13,2223.078652852552
90_20220827 14,2162.482307461623
90_20220827 15,2168.9970276488884
90_20220827 16,2166.682426402164
90_20220827 17,2132.087756288719
90_20220827 18,2016.6869551250738
90_20220827 19,1946.5325676875093
90_20220827 20,1874.3533467632587
90_20220827 21,1519.4731992488553
90_20220827 22,1039.0216681354846
90_20220827 23,822.592353217757
90_20220828 00,490.7166445859487
90_20220828 01,462.880669078846
90_20220828 02,474.01362193454554
90_20220828 03,465.76601738811064
90_20220828 04,477.6848083533207
90_20220828 05,477.27166829942473
90_20220828 06,496.1534701152618
90_20220828 07,572.5024846871854
90_20220828 08,892.0393479225472
90_20220828 09,1182.447043733007
90_20220828 10,1264.0594123458054
90_20220828 11,1032.0609356169743
90_20220828 12,1060.2993615176977
90_20220828 13,1030.1065850309647
90_20220828 14,1062.386706610983
90_20220828 15,1048.8278342785752
90_20220828 16,1047.3663348214525
90_20220828 17,986.0772849260063
90_20220828 18,959.1689025712599
90_20220828 19,970.7555538780965
90_20220828 20,948.4326645322409
90_20220828 21,911.2615580230059
90_20220828 22,621.3035932283201
90_20220828 23,589.2444452521479
90_20220829 00,461.21149783319265
90_20220829 01,440.6604796594878
90_20220829 02,439.41990542472877
90_20220829 03,415.2946437883606
90_20220829 04,446.5107731679544
90_20220829 05,477.72488184840574
90_20220829 06,564.9965300360758
90_20220829 07,749.5112844639533
90_20220829 08,1120.7226868459704
90_20220829 09,1566.8195151738594
90_20220829 10,1993.7441655261387
90_20220829 11,2116.2499819957925
90_20220829 12,2168.383950630961
90_20220829 13,2171.2819864504772
90_20220829 14,2170.5898554486043
90_20220829 15,2070.2238381869943
90_20220829 16,2127.62013147841
90_20220829 17,2079.9413489944577
90_20220829 18,2031.1349367653754
90_20220829 19,2004.174658158181
90_20220829 20,1852.7985799746787
90_20220829 21,1451.515153744566
90_20220829 22,1098.8938307872913
90_20220829 23,865.4385595564058
90_20220830 00,524.3138140144152
90_20220830 01,469.27128679190605
90_20220830 02,447.5933810004234
90_20220830 03,462.02752760503336
90_20220830 04,460.85785252078483
90_20220830 05,472.4345231447158
90_20220830 06,550.3645799252185
90_20220830 07,754.3873184117564
90_20220830 08,1186.403467611359
90_20220830 09,1758.6596395225765
90_20220830 10,2026.657903429
90_20220830 11,2111.655993164495
90_20220830 12,2118.7293018478417
90_20220830 13,2082.760342078394
90_20220830 14,2054.0248633681654
90_20220830 15,2048.6784774080256
90_20220830 16,2002.3168924563986
90_20220830 17,1963.6650295617712
90_20220830 18,1959.7181973526747
90_20220830 19,1884.793993385985
90_20220830 20,1812.4378541091062
90_20220830 21,1425.725669623805
90_20220830 22,1095.8986476751975
90_20220830 23,853.8216204794877
90_20220831 00,549.3833350248411
90_20220831 01,498.6290565003112
90_20220831 02,472.50210536513407
90_20220831 03,434.23960067139524
90_20220831 04,467.87620493200006
90_20220831 05,498.60510709189634
90_20220831 06,567.284661998434
90_20220831 07,847.583122714782
90_20220831 08,1276.7275787168528
90_20220831 09,1717.3500988645067
90_20220831 10,2205.7332217746016
90_20220831 11,2261.9585571089638
90_20220831 12,2243.5681084765774
90_20220831 13,2371.4781724690697
90_20220831 14,2316.20786072675
90_20220831 15,2268.3837440350585
90_20220831 16,2279.5378475204766
90_20220831 17,2207.0947635837106
90_20220831 18,2139.0467563788957
90_20220831 19,2150.663458697852
90_20220831 20,2040.8181512309282
90_20220831 21,1601.9960722924648
90_20220831 22,1086.5798838301305
90_20220831 23,791.1254507841456
91_20220825 00,515.1555841898498
91_20220825 01,493.0671105126548
91_20220825 02,484.56164755521104
91_20220825 03,461.36300119617243
91_20220825 04,450.92701278681653
91_20220825 05,487.0788831797968
91_20220825 06,552.7056271381101
91_20220825 07,678.9911902810229
91_20220825 08,759.0756144511397
91_20220825 09,1232.6642391236924
91_20220825 10,1932.95417649001
91_20220825 11,2245.661378250907
91_20220825 12,2258.135407548676
91_20220825 13,2248.434043250791
91_20220825 14,2254.992878820533
91_20220825 15,2303.615988647044
91_20220825 16,2244.954296942593
91_20220825 17,2116.025810323872
91_20220825 18,2016.8574106262668
91_20220825 19,1890.1758751536781
91_20220825 20,1563.0148350031675
91_20220825 21,1211.105564544828
91_20220825 22,901.1277762189233
91_20220825 23,560.5728848470673
91_20220826 00,454.2829310537623
91_20220826 01,443.67245601110955
91_20220826 02,440.17296250149434
91_20220826 03,453.6600720493606
91_20220826 04,466.62476889307237
91_20220826 05,512.9610925134565
91_20220826 06,584.9714122719449
91_20220826 07,725.2214961055902
91_20220826 08,860.2746695554903
91_20220826 09,1315.8274546741388
91_20220826 10,1791.6180122182793
91_20220826 11,2106.35924183912
91_20220826 12,2150.5126132536266
91_20220826 13,2176.9929239818857
91_20220826 14,2122.470139747137
91_20220826 15,2171.1045119737123
91_20220826 16,2192.5660362635454
91_20220826 17,2110.109509888233
91_20220826 18,2096.1749544791196
91_20220826 19,1925.2582680219725
91_20220826 20,1645.3750788416166
91_20220826 21,1217.4953801311283
91_20220826 22,859.3430037051822
91_20220826 23,582.596742026048
91_20220827 00,501.9896276739853
91_20220827 01,474.84953256481583
91_20220827 02,464.7775034358994
91_20220827 03,462.71052652784226
91_20220827 04,448.55289434196897
91_20220827 05,473.26798373251575
91_20220827 06,524.2013889527083
91_20220827 07,662.6397150005957
91_20220827 08,806.6256936493561
91_20220827 09,1203.7873534280534
91_20220827 10,1942.452905715398
91_20220827 11,2277.3415557124754
91_20220827 12,2161.6724475002716
91_20220827 13,2117.8646513685367
91_20220827 14,2109.5630281011818
91_20220827 15,2055.061222880083
91_20220827 16,2078.3413710056707
91_20220827 17,2048.8015259952563
91_20220827 18,1949.6386955502414
91_20220827 19,1898.8144678848962
91_20220827 20,1643.2446702107238
91_20220827 21,1189.1684558579889
91_20220827 22,819.7728543683
91_20220827 23,549.1125711934266
91_20220828 00,404.94816321812425
91_20220828 01,362.51787897510815
91_20220828 02,385.0554028248057
91_20220828 03,358.6947996058152
91_20220828 04,384.81667073576705
91_20220828 05,451.68275540760504
91_20220828 06,400.43472727446243
91_20220828 07,580.5466042413339
91_20220828 08,796.1067880874638
91_20220828 09,1140.6574515049745
91_20220828 10,1229.6699726761785
91_20220828 11,1465.9135089271906
91_20220828 12,1423.395941373945
91_20220828 13,1489.5767239663348
91_20220828 14,1436.6722371560998
91_20220828 15,1455.2268663549505
91_20220828 16,1397.8103884287475
91_20220828 17,1323.1177280914599
91_20220828 18,1275.128051605913
91_20220828 19,1238.764979717815
91_20220828 20,1028.3299955752377
91_20220828 21,764.7388097491064
91_20220828 22,614.1003583183256
91_20220828 23,447.0208662029817
91_20220829 00,486.9426277760335
91_20220829 01,481.3448776507299
91_20220829 02,475.93771428610427
91_20220829 03,437.73424611282417
91_20220829 04,436.75377839508985
91_20220829 05,443.5830436398407
91_20220829 06,487.4092138580674
91_20220829 07,619.2186200464489
91_20220829 08,727.8782485738477
91_20220829 09,1201.1079919506074
91_20220829 10,1731.0591857748316
91_20220829 11,1953.769695374741
91_20220829 12,1897.8246851069002
91_20220829 13,1973.49028569334
91_20220829 14,1983.3516228127141
91_20220829 15,1995.5411847572263
91_20220829 16,1998.391828764845
91_20220829 17,1948.0195507006256
91_20220829 18,1874.9710177747247
91_20220829 19,1835.7482354015299
91_20220829 20,1587.3334377243639
91_20220829 21,1223.937970386454
91_20220829 22,865.520862285818
91_20220829 23,629.0179932354949
91_20220830 00,503.3818533668578
91_20220830 01,470.3018840930139
91_20220830 02,457.84422276446816
91_20220830 03,456.36222224284427
91_20220830 04,451.9610725888569
91_20220830 05,490.1020038491471
91_20220830 06,533.2398401067157
91_20220830 07,671.6514998472556
91_20220830 08,825.707423806131
91_20220830 09,1261.460301019775
91_20220830 10,2038.8851665578275
91_20220830 11,2425.0698195070995
91_20220830 12,2379.493243456783
91_20220830 13,2339.128901883306
91_20220830 14,2305.7282647398793
91_20220830 15,2351.4025217497706
91_20220830 16,2363.6925769437325
91_20220830 17,2284.907186273315
91_20220830 18,2213.8380937637785
91_20220830 19,2096.6032759013224
91_20220830 20,1701.1757920001905
91_20220830 21,1291.8972792407162
91_20220830 22,842.2271231541964
91_20220830 23,592.4684665073795
91_20220831 00,477.05858540558114
91_20220831 01,472.34598635005455
91_20220831 02,425.3701793465907
91_20220831 03,420.53434688222274
91_20220831 04,412.1083236127835
91_20220831 05,421.19605980382187
91_20220831 06,477.5220001247833
91_20220831 07,630.3139284872723
91_20220831 08,815.9370943049588
91_20220831 09,1138.9316300139044
91_20220831 10,1954.3999649354205
91_20220831 11,2363.7852970079707
91_20220831 12,2358.101775685941
91_20220831 13,2310.504149299366
91_20220831 14,2414.5765955359507
91_20220831 15,2349.28086730265
91_20220831 16,2287.0877141927085
91_20220831 17,2233.3336284536176
91_20220831 18,2238.312223837195
91_20220831 19,2055.5248516042248
91_20220831 20,1857.7533574698994
91_20220831 21,1305.3571068512574
91_20220831 22,837.0691525207579
91_20220831 23,562.3824095491044
92_20220825 00,549.3856801122379
92_20220825 01,519.0125592716855
92_20220825 02,509.2451595209266
92_20220825 03,540.156075654434
92_20220825 04,535.0402775679155
92_20220825 05,589.2789555393734
92_20220825 06,722.7123407881555
92_20220825 07,955.7088957790991
92_20220825 08,1221.1027099669395
92_20220825 09,1559.7828147980972
92_20220825 10,1745.734562418499
92_20220825 11,1778.7552547868715
92_20220825 12,1801.4583497134151
92_20220825 13,1799.4155493572162
92_20220825 14,1753.810883242502
92_20220825 15,1730.835304153476
92_20220825 16,1727.51643895338
92_20220825 17,1708.649555878552
92_20220825 18,1649.5875753574226
92_20220825 19,1620.3583150064253
92_20220825 20,1578.2324398381095
92_20220825 21,1470.659151171977
92_20220825 22,1290.6298961047116
92_20220825 23,827.6398701356185
92_20220826 00,518.7085675201619
92_20220826 01,500.34706783247975
92_20220826 02,490.05768628347425
92_20220826 03,487.2802882152177
92_20220826 04,499.00057561628944
92_20220826 05,567.9407305495004
92_20220826 06,698.6679652611405
92_20220826 07,998.6112754448969
92_20220826 08,1244.4874231396009
92_20220826 09,1494.668624395161
92_20220826 10,1813.1742665273232
92_20220826 11,1785.0159163718063
92_20220826 12,1805.3724213772703
92_20220826 13,1801.732247395474
92_20220826 14,1782.0661459217215
92_20220826 15,1777.8165674350246
92_20220826 16,1814.3729269051137
92_20220826 17,1744.5350753912483
92_20220826 18,1751.6228757953759
92_20220826 19,1712.4401051693108
92_20220826 20,1650.9807741725795
92_20220826 21,1495.3302997500562
92_20220826 22,1355.795601283709
92_20220826 23,811.0348220715778
92_20220827 00,543.4160994120372
92_20220827 01,525.2727730773223
92_20220827 02,518.6695399372234
92_20220827 03,567.8330187585748
92_20220827 04,539.1398646428008
92_20220827 05,605.3163463490375
92_20220827 06,679.3542525536337
92_20220827 07,999.7221741961247
92_20220827 08,1218.98399285246
92_20220827 09,1607.582110727449
92_20220827 10,1737.870382160281
92_20220827 11,1712.6025089688333
92_20220827 12,1707.01072464391
92_20220827 13,1700.8031133124055
92_20220827 14,1711.1967781233923
92_20220827 15,1700.0036280969182
92_20220827 16,1719.8707753307244
92_20220827 17,1678.3541170427775
92_20220827 18,1674.5453053043225
92_20220827 19,1628.7373424863135
92_20220827 20,1497.7197475379944
92_20220827 21,1473.8547183351645
92_20220827 22,1253.9420332981565
92_20220827 23,766.2424788118226
92_20220828 00,455.4925522971748
92_20220828 01,492.17599872695604
92_20220828 02,485.3531608768311
92_20220828 03,478.3674601541744
92_20220828 04,469.9619200052245
92_20220828 05,509.3229436989856
92_20220828 06,575.2581189851202
92_20220828 07,866.0743053370186
92_20220828 08,1029.9246537350875
92_20220828 09,1312.816568003033
92_20220828 10,1482.8372409677768
92_20220828 11,1411.5752705776235
92_20220828 12,1303.8045687149254
92_20220828 13,1291.17534817801
92_20220828 14,1241.0097974131588
92_20220828 15,1286.1843581961236
92_20220828 16,1281.0910035382321
92_20220828 17,1256.7002322442877
92_20220828 18,1220.8923930124736
92_20220828 19,1231.243396222579
92_20220828 20,1236.6355261934193
92_20220828 21,1129.5905170395192
92_20220828 22,1039.4507456408203
92_20220828 23,733.9302283307154
92_20220829 00,566.6157184757761
92_20220829 01,503.71310944600594
92_20220829 02,515.5403966515107
92_20220829 03,514.9340753065641
92_20220829 04,514.8608270459017
92_20220829 05,542.8725397211034
92_20220829 06,683.9221879572888
92_20220829 07,977.13833901873
92_20220829 08,1221.6509736700275
92_20220829 09,1590.6681449787634
92_20220829 10,1785.7855736370823
92_20220829 11,1741.932117754983
92_20220829 12,1771.6958080761328
92_20220829 13,1741.9224081465954
92_20220829 14,1757.7081778234742
92_20220829 15,1730.3511919849057
92_20220829 16,1768.3924089909565
92_20220829 17,1738.5569146475675
92_20220829 18,1710.6515312369586
92_20220829 19,1676.8244663738378
92_20220829 20,1615.942689023615
92_20220829 21,1523.9273307835613
92_20220829 22,1301.8377282420106
92_20220829 23,833.0334885040071
92_20220830 00,523.8656400749609
92_20220830 01,511.6201178899899
92_20220830 02,506.7775101149517
92_20220830 03,465.4820074526653
92_20220830 04,480.4897332803337
92_20220830 05,540.3174482909536
92_20220830 06,621.4556312158917
92_20220830 07,941.5918187549086
92_20220830 08,1156.7572859625259
92_20220830 09,1512.9231813244157
92_20220830 10,1732.2265234698746
92_20220830 11,1744.3088284269693
92_20220830 12,1784.2482991329664
92_20220830 13,1770.7188838903191
92_20220830 14,1761.9411397175788
92_20220830 15,1788.7038207069043
92_20220830 16,1771.1340959501804
92_20220830 17,1712.475697050359
92_20220830 18,1661.1817330060549
92_20220830 19,1649.7890877284485
92_20220830 20,1581.0065375045879
92_20220830 21,1497.3616005838953
92_20220830 22,1285.9076809326543
92_20220830 23,761.2222002540516
92_20220831 00,515.8593128086744
92_20220831 01,507.3475408928473
92_20220831 02,470.86915499866336
92_20220831 03,455.7934432106795
92_20220831 04,499.23897824896034
92_20220831 05,534.1775384092902
92_20220831 06,653.3092077916358
92_20220831 07,984.5836088413929
92_20220831 08,1303.2731039332223
92_20220831 09,1611.0808891808613
92_20220831 10,1764.6199704657372
92_20220831 11,1743.157688593025
92_20220831 12,1737.2114385462082
92_20220831 13,1702.71798596421
92_20220831 14,1753.3525485866546
92_20220831 15,1747.0632069582632
92_20220831 16,1699.2326961310227
92_20220831 17,1671.9192943406017
92_20220831 18,1620.1155690288374
92_20220831 19,1627.491323936184
92_20220831 20,1592.9774853776853
92_20220831 21,1440.4959772704242
92_20220831 22,1330.2568485417198
92_20220831 23,876.8992913148514
93_20220825 00,768.5664559869535
93_20220825 01,730.8227116338743
93_20220825 02,745.9412093695041
93_20220825 03,748.4556317210281
93_20220825 04,732.9822644020309
93_20220825 05,832.1587909848807
93_20220825 06,977.4025999294628
93_20220825 07,1100.3027481214451
93_20220825 08,1256.9990325697433
93_20220825 09,1401.8525753085928
93_20220825 10,1439.203567459023
93_20220825 11,1398.1738999344213
93_20220825 12,1390.0084095546172
93_20220825 13,1437.1013451472877
93_20220825 14,1431.8126188256874
93_20220825 15,1367.0270873525606
93_20220825 16,1392.4488446177725
93_20220825 17,1452.1289742904385
93_20220825 18,1400.3928352054813
93_20220825 19,1308.9395425821301
93_20220825 20,1339.8526443664236
93_20220825 21,1261.576917091864
93_20220825 22,901.2481402716784
93_20220825 23,825.1367313346248
93_20220826 00,705.10692498117
93_20220826 01,688.9483873223461
93_20220826 02,679.701673147401
93_20220826 03,677.931063493861
93_20220826 04,678.6758411774628
93_20220826 05,780.8067646980267
93_20220826 06,887.802535975369
93_20220826 07,1040.7192999464212
93_20220826 08,1227.6122994813595
93_20220826 09,1375.9528995532476
93_20220826 10,1445.0228222458754
93_20220826 11,1367.875804914552
93_20220826 12,1360.060478265863
93_20220826 13,1382.7109471205647
93_20220826 14,1378.094218813717
93_20220826 15,1374.9559807888663
93_20220826 16,1352.5803875806635
93_20220826 17,1390.220637654863
93_20220826 18,1337.8078705766268
93_20220826 19,1322.8063445996331
93_20220826 20,1315.666848338397
93_20220826 21,1278.9698409345513
93_20220826 22,966.8641849543959
93_20220826 23,809.732198667175
93_20220827 00,776.8017578059672
93_20220827 01,745.6004464045028
93_20220827 02,693.8203160527713
93_20220827 03,676.693249578758
93_20220827 04,683.7916045704716
93_20220827 05,784.6912619234091
93_20220827 06,868.454790049185
93_20220827 07,949.5333933851206
93_20220827 08,1158.1900102321404
93_20220827 09,1286.5432851672379
93_20220827 10,1405.6075404735275
93_20220827 11,1400.2387777539316
93_20220827 12,1410.085218442761
93_20220827 13,1408.1415763583184
93_20220827 14,1406.375088104625
93_20220827 15,1396.4310285839642
93_20220827 16,1392.0917721418662
93_20220827 17,1418.0501236634614
93_20220827 18,1339.5264789872313
93_20220827 19,1336.6267829607284
93_20220827 20,1229.9825483796837
93_20220827 21,1161.9808466916652
93_20220827 22,840.0975457312379
93_20220827 23,730.6344272638145
93_20220828 00,674.1435009101435
93_20220828 01,674.9520350514613
93_20220828 02,666.5231000861446
93_20220828 03,647.2905412182977
93_20220828 04,667.347868875597
93_20220828 05,761.5679896453465
93_20220828 06,845.7115804659434
93_20220828 07,965.2448794955499
93_20220828 08,1106.4498700117938
93_20220828 09,1289.4398332180972
93_20220828 10,1332.1681140176293
93_20220828 11,1323.8150523734785
93_20220828 12,1317.7699816336055
93_20220828 13,1291.4898881199797
93_20220828 14,1250.3530643250392
93_20220828 15,1235.4482593363462
93_20220828 16,1222.2031751188135
93_20220828 17,1264.7572986956816
93_20220828 18,1194.4251892498
93_20220828 19,1199.629503649622
93_20220828 20,1107.540444778452
93_20220828 21,1012.855519517532
93_20220828 22,764.5023803598142
93_20220828 23,668.2232473436394
93_20220829 00,745.8473711145707
93_20220829 01,704.8253869104761
93_20220829 02,682.7188102731851
93_20220829 03,694.0679853572857
93_20220829 04,706.8728764365466
93_20220829 05,769.5227559701925
93_20220829 06,879.580768994264
93_20220829 07,1034.8765378658327
93_20220829 08,1204.153996764562
93_20220829 09,1338.8817428508455
93_20220829 10,1386.2277054564631
93_20220829 11,1367.9659964496088
93_20220829 12,1363.8636664464527
93_20220829 13,1399.2225519546116
93_20220829 14,1380.8551266649245
93_20220829 15,1371.1030899023835
93_20220829 16,1388.9646425296855
93_20220829 17,1366.922992765526
93_20220829 18,1335.223375924279
93_20220829 19,1267.6303147458868
93_20220829 20,1240.3398653960132
93_20220829 21,1153.8731925882942
93_20220829 22,842.2943546666799
93_20220829 23,717.162262449323
93_20220830 00,673.7779921314586
93_20220830 01,654.7884689378506
93_20220830 02,653.1776455432432
93_20220830 03,682.2455720577475
93_20220830 04,678.3282969320824
93_20220830 05,757.0031784475832
93_20220830 06,870.9730871085757
93_20220830 07,965.4967300740807
93_20220830 08,1103.035441397075
93_20220830 09,1236.0392069879256
93_20220830 10,1339.4314207074212
93_20220830 11,1335.723522964264
93_20220830 12,1343.5449619937679
93_20220830 13,1376.4499740050335
93_20220830 14,1355.788063119847
93_20220830 15,1381.2433425940276
93_20220830 16,1352.146996300706
93_20220830 17,1349.9365425458916
93_20220830 18,1235.178114083488
93_20220830 19,1273.0546536586749
93_20220830 20,1239.522336840173
93_20220830 21,1154.6062359818238
93_20220830 22,836.2471780993
93_20220830 23,716.4468280272271
93_20220831 00,706.2617758853337
93_20220831 01,672.8322838410297
93_20220831 02,669.7755541041978
93_20220831 03,655.0473010233225
93_20220831 04,685.194741433186
93_20220831 05,774.8191891051393
93_20220831 06,880.5006279511501
93_20220831 07,1000.0906985107049
93_20220831 08,1208.9239297200002
93_20220831 09,1332.1737224562364
93_20220831 10,1443.9819951139857
93_20220831 11,1413.8583334089801
93_20220831 12,1419.0254515062572
93_20220831 13,1410.484893059927
93_20220831 14,1402.8941814974917
93_20220831 15,1407.6230854450594
93_20220831 16,1375.416083373969
93_20220831 17,1393.3072338438665
93_20220831 18,1354.6970004820614
93_20220831 19,1353.9527663316692
93_20220831 20,1298.0270918783378
93_20220831 21,1219.422349811999
93_20220831 22,844.781878783609
93_20220831 23,726.7673537997755
94_20220825 00,1859.2759056435998
94_20220825 01,1665.2889105951774
94_20220825 02,1661.4650990776083
94_20220825 03,1553.0097687186333
94_20220825 04,1490.2058365917171
94_20220825 05,1718.7249710141018
94_20220825 06,2026.426204983574
94_20220825 07,2136.4450144198045
94_20220825 08,2394.2299431958345
94_20220825 09,2539.1455683088225
94_20220825 10,2625.3342874087407
94_20220825 11,2719.8686546259923
94_20220825 12,2747.3673250564952
94_20220825 13,2757.566182375706
94_20220825 14,2736.860522052944
94_20220825 15,2492.5359339125403
94_20220825 16,2686.868941647914
94_20220825 17,2628.198074822355
94_20220825 18,2636.775405225795
94_20220825 19,2600.232765727194
94_20220825 20,2309.3423781776014
94_20220825 21,2156.4438033081788
94_20220825 22,1756.854342668867
94_20220825 23,1790.8348627836024
94_20220826 00,1752.0652849157689
94_20220826 01,1678.0685879206032
94_20220826 02,1650.4405242805115
94_20220826 03,1645.1489613303831
94_20220826 04,1626.8475086132364
94_20220826 05,1583.5807975703515
94_20220826 06,1876.6373232763156
94_20220826 07,2120.7288675717964
94_20220826 08,2284.726166960088
94_20220826 09,2541.7048425236385
94_20220826 10,2710.0406112443084
94_20220826 11,2923.030169113281
94_20220826 12,2964.083848107127
94_20220826 13,3005.5276502779448
94_20220826 14,2998.0369145376526
94_20220826 15,2995.79278786857
94_20220826 16,2990.431053466808
94_20220826 17,2976.632479445919
94_20220826 18,2894.396320462238
94_20220826 19,2791.6291774327524
94_20220826 20,2666.1576582553685
94_20220826 21,2393.32056978021
94_20220826 22,2069.1140408005476
94_20220826 23,1979.9170483465223
94_20220827 00,1913.4837023162697
94_20220827 01,1850.489914414166
94_20220827 02,1646.1148032351439
94_20220827 03,1621.8402613036847
94_20220827 04,1598.6496070273506
94_20220827 05,1566.8416750263714
94_20220827 06,1955.6295779017548
94_20220827 07,2078.6641545608686
94_20220827 08,2215.0080441159726
94_20220827 09,2377.9493584561237
94_20220827 10,2533.0625770042748
94_20220827 11,2563.176866674122
94_20220827 12,2706.949848987732
94_20220827 13,2757.4242055901477
94_20220827 14,2796.8626814203044
94_20220827 15,2775.7826891855702
94_20220827 16,2858.5889889325113
94_20220827 17,2742.203355414317
94_20220827 18,2782.1917164437036
94_20220827 19,2749.7566211707176
94_20220827 20,2269.274644759827
94_20220827 21,2163.8652922383826
94_20220827 22,1878.3677938786157
94_20220827 23,1784.8316851652705
94_20220828 00,1717.406506173128
94_20220828 01,1572.8452236363528
94_20220828 02,1474.983159841836
94_20220828 03,1578.495357927206
94_20220828 04,1559.4239328833091
94_20220828 05,1638.2029671966195
94_20220828 06,1956.1636603842705
94_20220828 07,2067.361154653772
94_20220828 08,2242.829991162538
94_20220828 09,2448.245208804499
94_20220828 10,2624.8934846519965
94_20220828 11,2644.3077429045456
94_20220828 12,2754.4325151935172
94_20220828 13,2803.8826902538763
94_20220828 14,2853.1948535701645
94_20220828 15,2879.3901321875105
94_20220828 16,2784.2974315137794
94_20220828 17,2849.9349594959167
94_20220828 18,2839.994863640476
