num_date_time,answer
82_20220830 03,1066.8634664510196
82_20220830 04,1092.4545326714783
82_20220830 05,1126.3021707785
82_20220830 06,1395.5728620042198
82_20220830 07,1894.6843504932826
82_20220830 08,2406.3925704494186
82_20220830 09,3098.7757066844247
82_20220830 10,3269.0338566446735
82_20220830 11,3284.4218789756724
82_20220830 12,3289.2021608060077
82_20220830 13,3284.4218789756724
82_20220830 14,3320.142639191846
82_20220830 15,3307.6448100651023
82_20220830 16,3298.6990882013106
82_20220830 17,3069.8393994911135
82_20220830 18,2411.6247219973575
82_20220830 19,2186.215126334584
82_20220830 20,2100.281476855308
82_20220830 21,1823.040625056588
82_20220830 22,1410.2468754668566
82_20220830 23,1313.6008667284436
82_20220831 00,1098.1201660407962
82_20220831 01,1090.8854263473897
82_20220831 02,1079.5555257299109
82_20220831 03,1090.8854263473897
82_20220831 04,1090.8854263473897
82_20220831 05,1130.9162018223435
82_20220831 06,1384.532433033609
82_20220831 07,1878.8636396923368
82_20220831 08,2395.352141478808
82_20220831 09,3110.2684825409547
82_20220831 10,3308.4753376510425
82_20220831 11,3649.4429507420255
82_20220831 12,3490.8146415437964
82_20220831 13,3445.198108698384
82_20220831 14,3649.4429507420255
82_20220831 15,3519.2417302878334
82_20220831 16,3384.7961608374935
82_20220831 17,3275.060266027143
82_20220831 18,2285.407959538378
82_20220831 19,2236.1702351130834
82_20220831 20,2160.9862690735104
82_20220831 21,1855.461902947017
82_20220831 22,1440.9749540309083
82_20220831 23,1315.3932952408315
83_20220825 00,929.6101377024586
83_20220825 01,922.3753980090522
83_20220825 02,902.3498179401352
83_20220825 03,895.1239719604897
83_20220825 04,880.4600358824681
83_20220825 05,920.4908113574221
83_20220825 06,983.2993548622466
83_20220825 07,1577.1206501503016
83_20220825 08,2094.5141085129385
83_20220825 09,2438.0962128835017
83_20220825 10,2574.195255793182
83_20220825 11,2652.1331966633343
83_20220825 12,2632.1949809145895
83_20220825 13,2892.1292026345245
83_20220825 14,2760.710651380612
83_20220825 15,2626.298464729489
83_20220825 16,2529.025186021765
83_20220825 17,2371.11928341312
83_20220825 18,1840.4750168574408
83_20220825 19,1642.0948800502197
83_20220825 20,1557.0404713458634
83_20220825 21,1382.5314433383576
83_20220825 22,1158.113220736171
83_20220825 23,1052.4656892707671
83_20220826 00,856.1476663380361
83_20220826 01,848.9129266446297
83_20220826 02,837.216459743423
83_20220826 03,848.9129266446297
83_20220826 04,828.0115747803563
83_20220826 05,912.6898542135049
83_20220826 06,971.3187819202591
83_20220826 07,1488.1831934061283
83_20220826 08,1976.8804928510715
83_20220826 09,2549.6337743546933
83_20220826 10,2629.620346536238
83_20220826 11,2722.669576270569
83_20220826 12,2928.180309042686
83_20220826 13,2976.775474183746
83_20220826 14,2941.3678644317188
83_20220826 15,2941.3678644317188
83_20220826 16,2953.907201917503
83_20220826 17,2641.539132892495
83_20220826 18,2073.0040830067173
83_20220826 19,1799.8911310696112
83_20220826 20,1760.4104354571123
83_20220826 21,1456.7774672944565
83_20220826 22,1319.1330413500393
83_20220826 23,1103.9582131998263
83_20220827 00,858.1370802543961
83_20220827 01,839.1939764456644
83_20220827 02,830.0027587401836
83_20220827 03,895.707733296004
83_20220827 04,843.6220820396086
83_20220827 05,836.2567815955497
83_20220827 06,847.0015348654155
83_20220827 07,1037.1440466546464
83_20220827 08,1282.5505644258324
83_20220827 09,1548.6859162725543
83_20220827 10,1597.6538841991803
83_20220827 11,1620.374766308594
83_20220827 12,1612.2477106729991
83_20220827 13,1612.2477106729991
83_20220827 14,1627.385614601227
83_20220827 15,1663.1063748174006
83_20220827 16,1666.568248171656
83_20220827 17,1634.5338568729105
83_20220827 18,1633.0085861195855
83_20220827 19,1567.8015923269759
83_20220827 20,1426.081344886907
83_20220827 21,1324.7791886413875
83_20220827 22,1144.3462896906224
83_20220827 23,989.5992254968996
83_20220828 00,700.1632444820791
83_20220828 01,689.2160241732896
83_20220828 02,678.5455281764232
83_20220828 03,678.5455281764232
83_20220828 04,680.6581152839827
83_20220828 05,686.9393669702239
83_20220828 06,701.2588957192402
83_20220828 07,893.3667792343059
83_20220828 08,1184.235586020908
83_20220828 09,1475.1905228087248
83_20220828 10,1539.5645194745678
83_20220828 11,1539.3144010717972
83_20220828 12,1539.3144010717972
83_20220828 13,1583.3808532058526
83_20220828 14,1583.3808532058526
83_20220828 15,1545.252989686373
83_20220828 16,1618.7884629578796
83_20220828 17,1547.2927756525194
83_20220828 18,1500.304225079799
83_20220828 19,1423.2283852121348
83_20220828 20,1356.1536040540902
83_20220828 21,1250.2260736803194
83_20220828 22,1056.7242624619796
83_20220828 23,950.1655832944103
83_20220829 00,897.4833755995265
83_20220829 01,943.6210839894305
83_20220829 02,889.5463075617427
83_20220829 03,880.3550898562619
83_20220829 04,930.8011834319884
83_20220829 05,916.2671635239531
83_20220829 06,996.5880386458844
83_20220829 07,1481.3220836567887
83_20220829 08,1983.6400303442367
83_20220829 09,2304.246131501356
83_20220829 10,2413.532824336049
83_20220829 11,2566.9227260540415
83_20220829 12,2573.1915441595565
83_20220829 13,2592.512509314638
83_20220829 14,2595.074292534462
83_20220829 15,2588.209062934958
83_20220829 16,2489.6639864787253
83_20220829 17,2312.9528207815774
83_20220829 18,1828.8120164165741
83_20220829 19,1650.4038776015207
83_20220829 20,1594.477788190939
83_20220829 21,1453.9333610024523
83_20220829 22,1237.4031056885135
83_20220829 23,1128.7717185380839
83_20220830 00,899.5191196805224
83_20220830 01,892.3115346244567
83_20220830 02,900.5991398673751
83_20220830 03,844.6746503039539
83_20220830 04,838.1571329898272
83_20220830 05,879.1375182011158
83_20220830 06,933.9854561472682
83_20220830 07,1411.4889032056185
83_20220830 08,1944.8051645924668
83_20220830 09,2399.637905187464
83_20220830 10,2493.083300200385
83_20220830 11,2528.8040604165585
83_20220830 12,2526.148576695437
83_20220830 13,2460.802632806287
83_20220830 14,2528.8040604165585
83_20220830 15,2528.1415233104785
83_20220830 16,2569.9191180998796
83_20220830 17,2193.4364484738744
83_20220830 18,1780.3376897277683
83_20220830 19,1609.2499437465517
83_20220830 20,1497.036660583207
83_20220830 21,1354.2716451424712
83_20220830 22,1134.4669476598651
83_20220830 23,1007.5524296558983
83_20220831 00,820.005346193911
83_20220831 01,827.4345425785262
83_20220831 02,812.7706065005046
83_20220831 03,812.7706065005046
83_20220831 04,827.4345425785262
83_20220831 05,822.3276865622412
83_20220831 06,865.7481534704949
83_20220831 07,1360.079360129223
83_20220831 08,1994.119063307445
83_20220831 09,2316.1234389970887
83_20220831 10,2452.984876852362
83_20220831 11,2512.334858871176
83_20220831 12,2512.334858871176
83_20220831 13,2539.62724969718
83_20220831 14,2714.9750190040168
83_20220831 15,2551.6424609318924
83_20220831 16,2678.848479531872
83_20220831 17,2355.607194308962
83_20220831 18,1850.7293294483554
83_20220831 19,1685.3202683501136
83_20220831 20,1557.7196963051658
83_20220831 21,1390.4365142773058
83_20220831 22,1166.0182916751191
83_20220831 23,1052.4656892707671
84_20220825 00,970.163541520665
84_20220825 01,962.9288018272587
84_20220825 02,942.9032217583416
84_20220825 03,935.6773757786962
84_20220825 04,921.0134397006746
84_20220825 05,961.0442151756286
84_20220825 06,1023.8527586804533
84_20220825 07,1617.674053968508
84_20220825 08,2135.067512331145
84_20220825 09,2478.649616701708
84_20220825 10,2614.748659611388
84_20220825 11,2692.6866004815406
84_20220825 12,2672.748384732796
84_20220825 13,2932.682606452731
84_20220825 14,2801.2640551988184
84_20220825 15,2666.851868547695
84_20220825 16,2569.5785898399713
84_20220825 17,2459.012627897161
84_20220825 18,1928.3683613414817
84_20220825 19,1729.9882245342606
84_20220825 20,1644.9338158299042
84_20220825 21,1470.4247878223985
84_20220825 22,1246.0065652202118
84_20220825 23,1140.359033754808
84_20220826 00,896.7010701562425
84_20220826 01,889.4663304628361
84_20220826 02,877.7698635616294
84_20220826 03,889.4663304628361
84_20220826 04,868.5649785985628
84_20220826 05,953.2432580317113
84_20220826 06,1011.8721857384655
84_20220826 07,1528.7365972243347
84_20220826 08,2017.4338966692778
84_20220826 09,2590.1871781728996
84_20220826 10,2670.173750354444
84_20220826 11,2763.2229800887753
84_20220826 12,2968.7337128608924
84_20220826 13,3017.3288780019525
84_20220826 14,2981.921268249925
84_20220826 15,2981.921268249925
84_20220826 16,2994.460605735709
84_20220826 17,2729.4324773765366
84_20220826 18,2160.8974274907587
84_20220826 19,1887.784475553652
84_20220826 20,1848.3037799411532
84_20220826 21,1544.6708117784974
84_20220826 22,1407.0263858340802
84_20220826 23,1191.8515576838672
84_20220827 00,940.0131880061471
84_20220827 01,921.0700841974153
84_20220827 02,911.8788664919346
84_20220827 03,977.583841047755
84_20220827 04,925.4981897913596
84_20220827 05,918.1328893473006
84_20220827 06,928.8776426171664
84_20220827 07,1119.020154406397
84_20220827 08,1364.426672177583
84_20220827 09,1630.562024024305
84_20220827 10,1679.529991950931
84_20220827 11,1702.2508740603446
84_20220827 12,1694.1238184247497
84_20220827 13,1694.1238184247497
84_20220827 14,1709.2617223529776
84_20220827 15,1744.9824825691512
84_20220827 16,1748.4443559234066
84_20220827 17,1722.4272013569514
84_20220827 18,1720.9019306036264
84_20220827 19,1655.6949368110168
84_20220827 20,1513.9746893709478
84_20220827 21,1412.6725331254283
84_20220827 22,1232.2396341746633
84_20220827 23,1077.4925699809407
84_20220828 00,782.0393522338301
84_20220828 01,771.0921319250406
84_20220828 02,760.4216359281742
84_20220828 03,760.4216359281742
84_20220828 04,762.5342230357337
84_20220828 05,768.8154747219749
84_20220828 06,783.1350034709911
84_20220828 07,975.2428869860569
84_20220828 08,1266.1116937726586
84_20220828 09,1557.0666305604755
84_20220828 10,1621.4406272263184
84_20220828 11,1621.1905088235478
84_20220828 12,1621.1905088235478
84_20220828 13,1665.2569609576033
84_20220828 14,1665.2569609576033
84_20220828 15,1627.1290974381236
84_20220828 16,1700.6645707096302
84_20220828 17,1635.1861201365602
84_20220828 18,1588.1975695638398
84_20220828 19,1511.1217296961756
84_20220828 20,1444.0469485381311
84_20220828 21,1338.1194181643602
84_20220828 22,1144.6176069460205
84_20220828 23,1038.058927778451
84_20220829 00,938.036779417733
84_20220829 01,984.174487807637
84_20220829 02,930.0997113799491
84_20220829 03,920.9084936744683
84_20220829 04,971.3545872501949
84_20220829 05,956.8205673421595
84_20220829 06,1037.1414424640914
84_20220829 07,1521.875487474995
84_20220829 08,2024.193434162443
84_20220829 09,2344.7995353195624
84_20220829 10,2454.0862281542554
84_20220829 11,2607.476129872248
84_20220829 12,2613.744947977763
84_20220829 13,2633.0659131328443
84_20220829 14,2635.6276963526684
84_20220829 15,2628.7624667531645
84_20220829 16,2530.2173902969316
84_20220829 17,2400.8461652656188
84_20220829 18,1916.705360900615
84_20220829 19,1738.2972220855615
84_20220829 20,1682.37113267498
84_20220829 21,1541.8267054864932
84_20220829 22,1325.2964501725544
84_20220829 23,1216.6650630221247
84_20220830 00,940.0725234987289
84_20220830 01,932.8649384426632
84_20220830 02,941.1525436855816
84_20220830 03,885.2280541221603
84_20220830 04,878.7105368080337
84_20220830 05,919.6909220193222
84_20220830 06,974.5388599654747
84_20220830 07,1452.0423070238248
84_20220830 08,1985.3585684106731
84_20220830 09,2440.1913090056705
84_20220830 10,2533.6367040185914
84_20220830 11,2569.357464234765
84_20220830 12,2566.7019805136433
84_20220830 13,2501.3560366244933
84_20220830 14,2569.357464234765
84_20220830 15,2568.694927128685
84_20220830 16,2610.472521918086
84_20220830 17,2281.3297929579157
84_20220830 18,1868.2310342118092
84_20220830 19,1697.1432882305926
84_20220830 20,1584.930005067248
84_20220830 21,1442.1649896265121
84_20220830 22,1222.360292143906
84_20220830 23,1095.4457741399397
84_20220831 00,860.5587500121175
84_20220831 01,867.9879463967327
84_20220831 02,853.3240103187111
84_20220831 03,853.3240103187111
84_20220831 04,867.9879463967327
84_20220831 05,862.8810903804476
84_20220831 06,906.3015572887014
84_20220831 07,1400.6327639474293
84_20220831 08,2034.6724671256513
84_20220831 09,2356.676842815295
84_20220831 10,2493.5382806705684
84_20220831 11,2552.8882626893824
84_20220831 12,2552.8882626893824
84_20220831 13,2580.1806535153864
84_20220831 14,2755.528422822223
84_20220831 15,2592.1958647500987
84_20220831 16,2719.401883350078
84_20220831 17,2443.500538793003
84_20220831 18,1938.6226739323963
84_20220831 19,1773.2136128341544
84_20220831 20,1645.6130407892067
84_20220831 21,1478.3298587613467
84_20220831 22,1253.91163615916
84_20220831 23,1140.359033754808
85_20220825 00,1365.039235720828
85_20220825 01,1333.0016512960333
85_20220825 02,1348.3393615237544
85_20220825 03,1331.586817209239
85_20220825 04,1315.8780821896314
85_20220825 05,1357.570455859118
85_20220825 06,1467.1635670415883
85_20220825 07,1919.4431163364222
85_20220825 08,2480.9038418813907
85_20220825 09,2816.690250777606
85_20220825 10,2771.8006614875508
85_20220825 11,2814.626914626877
85_20220825 12,2862.450219935928
85_20220825 13,2932.732591285604
85_20220825 14,2893.798388836616
85_20220825 15,2683.003085198082
85_20220825 16,2741.0971623040286
85_20220825 17,2682.705816158436
85_20220825 18,2219.7020325677295
85_20220825 19,2034.0204601126939
85_20220825 20,1964.118978523206
85_20220825 21,1787.6445787898645
85_20220825 22,1496.4801267462528
85_20220825 23,1436.8333009900437
85_20220826 00,1277.1871652920543
85_20220826 01,1331.5924836012464
85_20220826 02,1331.5924836012464
85_20220826 03,1307.0750275947348
85_20220826 04,1318.4049282122137
85_20220826 05,1284.9517534669897
85_20220826 06,1362.0688357532802
85_20220826 07,1880.918208999132
85_20220826 08,2372.344073891778
85_20220826 09,2745.5615401818445
85_20220826 10,2854.1386373594314
85_20220826 11,2845.10610820883
85_20220826 12,3052.034420866911
85_20220826 13,3038.8468654778785
85_20220826 14,3052.034420866911
85_20220826 15,3087.4420306189386
85_20220826 16,3088.4976668827226
85_20220826 17,2941.995160471825
85_20220826 18,2392.0500238617183
85_20220826 19,2133.170106501246
85_20220826 20,2160.688220075411
85_20220826 21,1912.1731942842532
85_20220826 22,1631.313752605536
85_20220826 23,1507.4192912677038
85_20220827 00,1487.6023662003151
85_20220827 01,1513.5594850513248
85_20220827 02,1489.944020121786
85_20220827 03,1481.8169644861912
85_20220827 04,1434.4115194561898
85_20220827 05,1310.9881688252337
85_20220827 06,1443.068053196924
85_20220827 07,1635.17593671199
85_20220827 08,1884.515005045373
85_20220827 09,2144.7524346040623
85_20220827 10,2098.7111206589184
85_20220827 11,2107.9023383644
85_20220827 12,2137.8841871692175
85_20220827 13,2137.8841871692175
85_20220827 14,2173.3548289826203
85_20220827 15,2173.3548289826203
85_20220827 16,2161.266413441937
85_20220827 17,2107.73198364744
85_20220827 18,2106.206712894115
85_20220827 19,2040.9997191015043
85_20220827 20,1969.752437474389
85_20220827 21,1854.633689395137
85_20220827 22,1622.9915705273534
85_20220827 23,1513.1241966176126
85_20220828 00,1297.4168937823824
85_20220828 01,1224.7206373463962
85_20220828 02,1229.5535859736929
85_20220828 03,1322.0858391643917
85_20220828 04,1328.5151783747335
85_20220828 05,1295.4862211079833
85_20220828 06,1313.7806173260815
85_20220828 07,1482.725325324604
85_20220828 08,1774.0323624112086
85_20220828 09,2034.4204153643775
85_20220828 10,2034.262684744848
85_20220828 11,1960.4770930705704
85_20220828 12,2034.0125663420774
85_20220828 13,2078.0790184761336
85_20220828 14,2064.891463087101
85_20220828 15,2042.044445581403
85_20220828 16,2043.2241907110558
85_20220828 17,2042.5311874521096
85_20220828 18,2038.7678771030955
85_20220828 19,1931.7955028334945
85_20220828 20,1908.7787216486304
85_20220828 21,1728.6320061811248
85_20220828 22,1477.2918191525382
85_20220828 23,1372.871599305
85_20220829 00,1294.104176786397
85_20220829 01,1325.299703117644
85_20220829 02,1368.9112733544325
85_20220829 03,1332.5613881318022
85_20220829 04,1301.5146589383442
85_20220829 05,1275.3336827094777
85_20220829 06,1425.7461427994401
85_20220829 07,1888.6600356216736
85_20220829 08,2343.153338426005
85_20220829 09,2674.552471880096
85_20220829 10,2664.2897032938727
85_20220829 11,2688.757958468418
85_20220829 12,2688.757958468418
85_20220829 13,2678.2741772909803
85_20220829 14,2703.179065749831
85_20220829 15,2676.296719017278
85_20220829 16,2696.575695079308
85_20220829 17,2589.773116217169
85_20220829 18,2128.821838696825
85_20220829 19,1999.0252259965457
85_20220829 20,1940.2624838853133
85_20220829 21,1745.980285087459
85_20220829 22,1532.280999114166
85_20220829 23,1426.220319373761
85_20220830 00,1289.6520787752734
85_20220830 01,1315.0038619420936
85_20220830 02,1313.0656448535988
85_20220830 03,1316.413324337605
85_20220830 04,1318.5383399920172
85_20220830 05,1301.8100465752254
85_20220830 06,1397.332397998866
85_20220830 07,1829.1049959837374
85_20220830 08,2265.60014019027
85_20220830 09,2608.251778685989
85_20220830 10,2588.361834304579
85_20220830 11,2603.749856635578
85_20220830 12,2658.590918013026
85_20220830 13,2603.749856635578
85_20220830 14,2639.4706168517514
85_20220830 15,2711.5897891862783
85_20220830 16,2641.9509743912436
85_20220830 17,2552.510180935305
85_20220830 18,2129.712540530699
85_20220830 19,2026.7261677804615
85_20220830 20,1941.7818800061925
85_20220830 21,1736.8767931385667
85_20220830 22,1559.2639236045386
85_20220830 23,1418.4538753677543
85_20220831 00,1297.0076552598086
85_20220831 01,1341.8532559581686
85_20220831 02,1299.8015985942748
85_20220831 03,1281.8931809565288
85_20220831 04,1303.0746343486771
85_20220831 05,1316.3939792160602
85_20220831 06,1428.9541200391568
85_20220831 07,1873.6386128683814
85_20220831 08,2356.966406849755
85_20220831 09,2694.408603812239
85_20220831 10,2660.4445130558342
85_20220831 11,2818.7763458397058
85_20220831 12,2871.3772078158045
85_20220831 13,2871.3772078158045
85_20220831 14,2871.3772078158045
85_20220831 15,2871.3772078158045
85_20220831 16,2859.6067865680225
85_20220831 17,2866.725229388447
85_20220831 18,2314.3971048809135
85_20220831 19,2086.755685566628
85_20220831 20,1973.43032054694
85_20220831 21,1757.3819198921528
85_20220831 22,1491.8230976691934
85_20220831 23,1371.5116301257683
86_20220825 00,698.9822347766177
86_20220825 01,683.112939790114
86_20220825 02,693.2349912378119
86_20220825 03,686.0091452581663
86_20220825 04,696.7148513114522
86_20220825 05,711.6281171925732
86_20220825 06,766.023887684037
86_20220825 07,975.3923077453327
86_20220825 08,1272.3805318821844
86_20220825 09,1612.2905269315881
86_20220825 10,1816.2024163127371
86_20220825 11,1804.4562417350455
86_20220825 12,1809.887668117608
86_20220825 13,1927.25159158515
86_20220825 14,1905.9247321318871
86_20220825 15,1814.5420730761628
86_20220825 16,1771.9261534674856
86_20220825 17,1718.329222336619
86_20220825 18,1626.2779418558557
86_20220825 19,1582.2575908092213
86_20220825 20,1497.203182104865
86_20220825 21,1322.6941540973596
86_20220825 22,1098.275931495173
86_20220825 23,992.3334886367783
86_20220826 00,695.5132919294597
86_20220826 01,679.6439969429559
86_20220826 02,667.9475300417491
86_20220826 03,679.6439969429559
86_20220826 04,658.7426450786825
86_20220826 05,714.6313055968396
86_20220826 06,743.1499274800838
86_20220826 07,943.9606334659
86_20220826 08,1242.4003302016738
86_20220826 09,1671.6588950204568
86_20220826 10,1796.4196464772904
86_20220826 11,1845.1067798225097
86_20220826 12,1967.3670056267763
86_20220826 13,2015.9621707678368
86_20220826 14,1980.5545610158092
86_20220826 15,1980.5545610158092
86_20220826 16,2017.0178070316206
86_20220826 17,1892.907576428775
86_20220826 18,1770.1179376216398
86_20220826 19,1637.9526069601523
86_20220826 20,1627.9380675825676
86_20220826 21,1341.1279930125454
86_20220826 22,1225.181099878277
86_20220826 23,988.3087389179146
86_20220827 00,707.2363518045574
86_20220827 01,718.3994431650701
86_20220827 02,709.2082254595891
86_20220827 03,788.0176138798316
86_20220827 04,735.931962623437
86_20220827 05,752.7515063674147
86_20220827 06,793.6044473198554
86_20220827 07,969.9440563277758
86_20220827 08,1209.3991616965525
86_20220827 09,1475.5345135432744
86_20220827 10,1619.8326031694114
86_20220827 11,1612.4058537622095
86_20220827 12,1604.2787981266147
86_20220827 13,1604.2787981266147
86_20220827 14,1619.4167020548425
86_20220827 15,1655.1374622710161
86_20220827 16,1643.0490467303325
86_20220827 17,1589.5146169358356
86_20220827 18,1587.9893461825106
86_20220827 19,1522.7823523899006
86_20220827 20,1389.5122036562987
86_20220827 21,1309.9075802209281
86_20220827 22,1129.474681270163
86_20220827 23,974.7276170764399
86_20220828 00,631.21586804158
86_20220828 01,589.9365596295445
86_20220828 02,579.266063632678
86_20220828 03,579.266063632678
86_20220828 04,589.9717696859639
86_20220828 05,604.8875766653025
86_20220828 06,619.2071054143184
86_20220828 07,797.5120861480743
86_20220828 08,1095.533894396689
86_20220828 09,1386.488831184506
86_20220828 10,1516.0453180332443
86_20220828 11,1515.7951996304737
86_20220828 12,1515.7951996304737
86_20220828 13,1597.995458517631
86_20220828 14,1597.995458517631
86_20220828 15,1559.8675949981514
86_20220828 16,1633.403068269658
86_20220828 17,1570.554973985162
86_20220828 18,1471.721259085677
86_20220828 19,1378.2091452750599
86_20220828 20,1307.882015657022
86_20220828 21,1201.9544852832512
86_20220828 22,1030.0071866358007
86_20220828 23,932.0416264139578
86_20220829 00,711.4793590596427
86_20220829 01,740.5324134499824
86_20220829 02,716.6052685389099
86_20220829 03,707.4140508334289
86_20220829 04,757.8601444091559
86_20220829 05,718.208614907288
86_20220829 06,790.1167170158575
86_20220829 07,958.7970565267095
86_20220829 08,1223.7902255635315
86_20220829 09,1566.0938595307987
86_20220829 10,1721.4958660268119
86_20220829 11,1799.7902207866728
86_20220829 12,1806.0590388921878
86_20220829 13,1825.3800040472686
86_20220829 14,1827.9417872670933
86_20220829 15,1821.076557667589
86_20220829 16,1746.4553897413834
86_20220829 17,1690.015479828702
86_20220829 18,1656.3131289443334
86_20220829 19,1586.5995676463735
86_20220829 20,1530.673478235792
86_20220829 21,1390.1290510473057
86_20220829 22,1173.5987957333668
86_20220829 23,1064.9674085829372
86_20220830 00,720.7363810814459
86_20220830 01,704.8942407322828
86_20220830 02,713.1818459752012
86_20220830 03,650.0360784709726
86_20220830 04,643.5185611568461
86_20220830 05,723.2768341340616
86_20220830 06,808.2329597627892
86_20220830 07,969.6827013210876
86_20220830 08,1287.3717178674572
86_20220830 09,1645.4113786941748
86_20220830 10,1806.6696201785644
86_20220830 11,1842.390380394738
86_20220830 12,1831.9473865466987
86_20220830 13,1805.1224033534852
86_20220830 14,1842.390380394738
86_20220830 15,1833.9403331617402
86_20220830 16,1868.9083859121495
86_20220830 17,1653.6770759990375
86_20220830 18,1621.3629769811157
86_20220830 19,1549.1177431125632
86_20220830 20,1437.1993713422087
86_20220830 21,1290.7622465803147
86_20220830 22,1049.2600162875597
86_20220830 23,947.4202290219094
86_20220831 00,644.894716915993
86_20220831 01,618.3197158762033
86_20220831 02,629.0254219294892
86_20220831 03,629.0254219294892
86_20220831 04,618.3197158762033
86_20220831 05,655.662856947004
86_20220831 06,729.1915115378328
86_20220831 07,907.4690126965085
86_20220831 08,1245.1626457887055
86_20220831 09,1567.167021478349
86_20220831 10,1746.471663673783
86_20220831 11,1788.161760228505
86_20220831 12,1788.161760228505
86_20220831 13,1759.936877406587
86_20220831 14,1860.1890997552925
86_20220831 15,1797.321730772607
86_20220831 16,1878.7199193821934
86_20220831 17,1704.1497020261752
86_20220831 18,1636.5322544467701
86_20220831 19,1569.965705461192
86_20220831 20,1497.8824070641674
86_20220831 21,1330.5992250363079
86_20220831 22,1106.1810024341212
86_20220831 23,992.3334886367783
87_20220825 00,712.584146297956
87_20220825 01,675.428514430536
87_20220825 02,675.428514430536
87_20220825 03,675.428514430536
87_20220825 04,675.428514430536
87_20220825 05,690.341780311657
87_20220825 06,766.023887684037
87_20220825 07,944.3013888427123
87_20220825 08,1245.1626457887055
87_20220825 09,1599.7724287287738
87_20220825 10,1809.0078174944706
87_20220825 11,1820.8922953522224
87_20220825 12,1801.6251771522866
87_20220825 13,1821.4307658938465
87_20220825 14,1799.743290982826
87_20220825 15,1881.750958899826
87_20220825 16,1851.0239458649446
87_20220825 17,1734.1432893100368
87_20220825 18,1634.6059009190067
87_20220825 19,1593.9124303697058
87_20220825 20,1489.5370565102683
87_20220825 21,1357.4985619349561
87_20220825 22,1098.275931495173
87_20220825 23,992.3334886367783
87_20220826 00,695.5132919294597
87_20220826 01,679.6439969429559
87_20220826 02,667.9475300417491
87_20220826 03,667.9475300417491
87_20220826 04,667.9475300417491
87_20220826 05,682.8607959228701
87_20220826 06,752.6032605619475
87_20220826 07,930.880761720623
87_20220826 08,1254.2752234937566
87_20220826 09,1618.0762241393059
87_20220826 10,1799.1946570810992
87_20220826 11,1783.3580044768444
87_20220826 12,1979.241898918859
87_20220826 13,1895.911588106316
87_20220826 14,1979.241898918859
87_20220826 15,1992.429454307892
87_20220826 16,1993.4850905716758
87_20220826 17,1849.3305602858445
87_20220826 18,1789.9249410487532
87_20220826 19,1672.1790744948767
87_20220826 20,1498.997221934039
87_20220826 21,1347.2678449489763
87_20220826 22,1174.9529577482851
87_20220826 23,997.4168867913648
87_20220827 00,739.31382876268
87_20220827 01,765.49619114007
87_20220827 02,719.008852501922
87_20220827 03,697.7526679898832
87_20220827 04,646.0715672995611
87_20220827 05,687.0769779879349
87_20220827 06,736.4635005461807
87_20220827 07,916.956088236841
87_20220827 08,1210.7409358648042
87_20220827 09,1410.1389197026854
87_20220827 10,1601.2299418750965
87_20220827 11,1647.0955187924926
87_20220827 12,1610.8119462533234
87_20220827 13,1631.5417137496959
87_20220827 14,1593.4768822915923
87_20220827 15,1605.5376665826
87_20220827 16,1641.7363846333824
87_20220827 17,1510.1772926297315
87_20220827 18,1547.3184941525117
87_20220827 19,1454.0186294612
87_20220827 20,1366.0752230682624
87_20220827 21,1258.9283353466537
87_20220827 22,1070.4417570634114
87_20220827 23,954.6823224242405
87_20220828 00,605.8410646724676
87_20220828 01,589.9717696859639
87_20220828 02,589.9717696859639
87_20220828 03,589.9717696859639
87_20220828 04,589.9717696859639
87_20220828 05,604.8875766653025
87_20220828 06,619.2071054143184
87_20220828 07,797.5120861480743
87_20220828 08,1042.8651138048829
87_20220828 09,1295.816742928851
87_20220828 10,1423.0388790915727
87_20220828 11,1420.3129958408158
87_20220828 12,1423.8352293032203
87_20220828 13,1484.6861858947536
87_20220828 14,1506.0354881903775
87_20220828 15,1502.513254727973
87_20220828 16,1502.513254727973
87_20220828 17,1372.5691718968844
87_20220828 18,1385.9987667361154
87_20220828 19,1379.6221720410215
87_20220828 20,1291.9793924911696
87_20220828 21,1185.9678801794869
87_20220828 22,1012.4809437767234
87_20220828 23,901.7603238378472
87_20220829 00,666.2540130739666
87_20220829 01,659.5896030505295
87_20220829 02,659.5896030505295
87_20220829 03,659.5896030505295
87_20220829 04,650.3847180874628
87_20220829 05,657.1766295121573
87_20220829 06,728.7166461395232
87_20220829 07,906.9941472981986
87_20220829 08,1219.107909285819
87_20220829 09,1529.8597799338345
87_20220829 10,1696.7090300797613
87_20220829 11,1700.8445473691318
87_20220829 12,1723.3777521962725
87_20220829 13,1721.4958660268119
87_20220829 14,1774.8853323278227
87_20220829 15,1740.816831181893
87_20220829 16,1735.6550670658794
87_20220829 17,1677.4430691304437
87_20220829 18,1608.7782190993626
87_20220829 19,1515.6869279648445
87_20220829 20,1444.1125542926434
87_20220829 21,1276.8293722647838
87_20220829 22,1085.6037265381449
87_20220829 23,976.9723393877146
87_20220830 00,659.6907514994804
87_20220830 01,654.5271625662625
87_20220830 02,654.5271625662625
87_20220830 03,654.5271625662625
87_20220830 04,627.8312105344763
87_20220830 05,647.2670451009515
87_20220830 06,718.354078015572
87_20220830 07,896.6315791742475
87_20220830 08,1235.6770955203538
87_20220830 09,1549.2675139262385
87_20220830 10,1701.6941766451096
