num_date_time,answer
73_20220827 18,3405.6101966230303
73_20220827 19,3358.2771422960855
73_20220827 20,3290.4488396097595
73_20220827 21,3346.957366138832
73_20220827 22,3191.723426031019
73_20220827 23,3150.4584286622267
73_20220828 00,3116.3373566231503
73_20220828 01,3101.6642197587566
73_20220828 02,3102.1551169449235
73_20220828 03,3116.4824876534003
73_20220828 04,3137.3450465802002
73_20220828 05,3122.961672029767
73_20220828 06,3254.0212211090184
73_20220828 07,3366.217390937993
73_20220828 08,3458.3341542553503
73_20220828 09,3318.1675138951027
73_20220828 10,3318.667801513297
73_20220828 11,3329.0821585692447
73_20220828 12,3248.0908517733947
73_20220828 13,3317.0097519902915
73_20220828 14,3368.965964254474
73_20220828 15,3423.3791805092183
73_20220828 16,3372.9143556324984
73_20220828 17,3405.6592295314085
73_20220828 18,3399.2304375064177
73_20220828 19,3459.784936461041
73_20220828 20,3359.8070970591866
73_20220828 21,3270.7226726276053
73_20220828 22,3199.3331230401786
73_20220828 23,3087.546582996935
73_20220829 00,3326.583353297276
73_20220829 01,3322.517361529225
73_20220829 02,3311.1870567729884
73_20220829 03,3307.748175913291
73_20220829 04,3297.8601204010706
73_20220829 05,3240.1310519793224
73_20220829 06,3384.5098678649388
73_20220829 07,3613.3977656073625
73_20220829 08,3612.160792893963
73_20220829 09,3631.1489839021347
73_20220829 10,3744.344611724412
73_20220829 11,3731.880712067106
73_20220829 12,3721.3546220572243
73_20220829 13,3782.3909369464805
73_20220829 14,3784.52402733454
73_20220829 15,3820.843138968683
73_20220829 16,3643.967965365269
73_20220829 17,3603.637041950218
73_20220829 18,3561.0439211246407
73_20220829 19,3560.9453925403545
73_20220829 20,3523.654451640845
73_20220829 21,3412.6420874161786
73_20220829 22,3209.473333327138
73_20220829 23,3214.5466930176017
73_20220830 00,3145.490029129586
73_20220830 01,3188.570901302952
73_20220830 02,3164.406005259737
73_20220830 03,3237.5073292227253
73_20220830 04,3213.6724279417845
73_20220830 05,3266.022195249753
73_20220830 06,3388.1544347527843
73_20220830 07,3600.883993282399
73_20220830 08,3658.1316709560847
73_20220830 09,3697.372514468344
73_20220830 10,3734.837012414069
73_20220830 11,3811.564489071604
73_20220830 12,3777.21552390876
73_20220830 13,3757.0195382784436
73_20220830 14,3761.3353058152998
73_20220830 15,3737.22313778146
73_20220830 16,3757.9810888085317
73_20220830 17,3773.778826112255
73_20220830 18,3546.8604061917476
73_20220830 19,3566.8896436938094
73_20220830 20,3497.1182960618835
73_20220830 21,3519.100718469167
73_20220830 22,3343.2395991131584
73_20220830 23,3320.8468652321585
73_20220831 00,3339.972016663868
73_20220831 01,3279.728940557227
73_20220831 02,3315.9860064239997
73_20220831 03,3305.599211679328
73_20220831 04,3290.923577549433
73_20220831 05,3351.782773513426
73_20220831 06,3465.519738450793
73_20220831 07,3799.4731459517398
73_20220831 08,3764.1401180102416
73_20220831 09,3746.414439619025
73_20220831 10,3868.8297487109944
73_20220831 11,3830.8826676430394
73_20220831 12,3838.8985976307567
73_20220831 13,3851.666027486693
73_20220831 14,3860.0201951376484
73_20220831 15,3947.173416391305
73_20220831 16,3957.207564987881
73_20220831 17,3846.6916732312725
73_20220831 18,3671.7549881545156
73_20220831 19,3544.641137311809
73_20220831 20,3502.057497194838
73_20220831 21,3477.9791090033004
73_20220831 22,3391.3971819815615
73_20220831 23,3478.538126780075
74_20220825 00,3163.4542252692045
74_20220825 01,3256.671477735464
74_20220825 02,3181.8412617816925
74_20220825 03,3023.1671811636506
74_20220825 04,3111.822688681564
74_20220825 05,5459.283829356724
74_20220825 06,6036.070556437415
74_20220825 07,6340.778397961139
74_20220825 08,6268.608669121926
74_20220825 09,6076.822113735788
74_20220825 10,6483.510269411387
74_20220825 11,6379.427915490059
74_20220825 12,6200.318083196156
74_20220825 13,6019.019759035954
74_20220825 14,5953.338954554238
74_20220825 15,5591.365399431324
74_20220825 16,5378.6497225722915
74_20220825 17,5360.4905329931
74_20220825 18,4024.62002749888
74_20220825 19,3740.1314836556808
74_20220825 20,3105.287102072402
74_20220825 21,2896.675217677178
74_20220825 22,2714.2253221813817
74_20220825 23,3137.523433193377
74_20220826 00,2919.601695792281
74_20220826 01,2855.7296074550745
74_20220826 02,2882.82979154091
74_20220826 03,2917.3662921762248
74_20220826 04,2922.709773971212
74_20220826 05,5043.379019662219
74_20220826 06,5969.8376163761395
74_20220826 07,6107.786990663531
74_20220826 08,6136.0070771721585
74_20220826 09,6389.113923733952
74_20220826 10,6251.705009443813
74_20220826 11,6225.766423496002
74_20220826 12,6223.5718531028815
74_20220826 13,6070.691036029681
74_20220826 14,5987.95936161256
74_20220826 15,5789.063515775109
74_20220826 16,5627.3900096972475
74_20220826 17,5558.709944372483
74_20220826 18,3807.597653124975
74_20220826 19,3609.7977634503673
74_20220826 20,2882.5050737652
74_20220826 21,2766.6589472078535
74_20220826 22,2522.708562021906
74_20220826 23,2996.9724673026567
74_20220827 00,2863.2527850854203
74_20220827 01,2900.510670950541
74_20220827 02,2994.6014147806713
74_20220827 03,3167.704686489057
74_20220827 04,2992.910813175947
74_20220827 05,2849.0252950614195
74_20220827 06,2825.87290415662
74_20220827 07,2659.5631391815587
74_20220827 08,2811.7275300346937
74_20220827 09,2742.7275597938346
74_20220827 10,2530.212166919509
74_20220827 11,2848.705071781199
74_20220827 12,2612.9255161240435
74_20220827 13,2742.1992861783206
74_20220827 14,2603.8066712155423
74_20220827 15,2558.696956418529
74_20220827 16,2494.1635366712335
74_20220827 17,2625.658482668074
74_20220827 18,2592.1579479609723
74_20220827 19,2631.0129660230964
74_20220827 20,2628.132474494832
74_20220827 21,2592.098746797419
74_20220827 22,2473.851170472678
74_20220827 23,2669.5360002202224
74_20220828 00,2451.953330727219
74_20220828 01,2494.2782473221196
74_20220828 02,2502.8716860137483
74_20220828 03,2418.0200130537187
74_20220828 04,2312.4275114930124
74_20220828 05,2446.573758879109
74_20220828 06,2558.389747889467
74_20220828 07,2552.988207569956
74_20220828 08,2553.9974452332854
74_20220828 09,2429.6376701245445
74_20220828 10,2390.161285200376
74_20220828 11,2476.879355072473
74_20220828 12,2556.4894120475683
74_20220828 13,2576.475146829882
74_20220828 14,2566.218493069246
74_20220828 15,2509.5447215856957
74_20220828 16,2388.6702396056007
74_20220828 17,2423.596599247235
74_20220828 18,2620.433982716555
74_20220828 19,2763.622108911279
74_20220828 20,2775.9112188276886
74_20220828 21,2734.450814470493
74_20220828 22,2596.252237099764
74_20220828 23,2601.0185211574253
74_20220829 00,2668.5021227971524
74_20220829 01,2621.612649224805
74_20220829 02,2722.5293154088954
74_20220829 03,2755.64362580853
74_20220829 04,2857.3513589879094
74_20220829 05,5014.419944107351
74_20220829 06,5742.1747277652175
74_20220829 07,6048.0992213621885
74_20220829 08,6197.950422803008
74_20220829 09,6044.550620618638
74_20220829 10,6032.627558517618
74_20220829 11,6183.1678924057705
74_20220829 12,6114.1151504563
74_20220829 13,5957.334970164686
74_20220829 14,5722.3960113808025
74_20220829 15,5696.509986372776
74_20220829 16,5501.598352052179
74_20220829 17,5485.865685713009
74_20220829 18,4220.104119672747
74_20220829 19,3844.2963803187818
74_20220829 20,2821.854136683559
74_20220829 21,2817.983296160343
74_20220829 22,2682.6346325574154
74_20220829 23,3048.0500738338174
74_20220830 00,3104.289001687995
74_20220830 01,3027.30233973586
74_20220830 02,2963.7886779827204
74_20220830 03,3191.7115006965473
74_20220830 04,3096.760693448587
74_20220830 05,4639.21798269445
74_20220830 06,4950.319910300757
74_20220830 07,5205.112297120053
74_20220830 08,5298.0167057721055
74_20220830 09,5485.194557432268
74_20220830 10,5734.629386931282
74_20220830 11,5920.502170226396
74_20220830 12,5854.570343462637
74_20220830 13,5740.781804239681
74_20220830 14,5772.4537174620855
74_20220830 15,5596.423142984837
74_20220830 16,5646.042293980032
74_20220830 17,5667.823397342757
74_20220830 18,4173.618829087143
74_20220830 19,4026.602663640302
74_20220830 20,3305.183157119085
74_20220830 21,2966.5971765846275
74_20220830 22,2632.794054677933
74_20220830 23,3106.146519204044
74_20220831 00,3014.7019693334014
74_20220831 01,3043.3188559271994
74_20220831 02,3009.085783678084
74_20220831 03,2858.230888426818
74_20220831 04,3061.515548267473
74_20220831 05,4946.77006183926
74_20220831 06,5904.273309196227
74_20220831 07,5666.2372845820955
74_20220831 08,6351.174474441887
74_20220831 09,6337.705324258997
74_20220831 10,6238.137470216686
74_20220831 11,6016.8628569100065
74_20220831 12,6403.320776495797
74_20220831 13,6278.067420864149
74_20220831 14,6143.279024232518
74_20220831 15,5992.65968879904
74_20220831 16,5863.050033744378
74_20220831 17,5691.3062666693
74_20220831 18,4179.360102734026
74_20220831 19,3704.4329738793977
74_20220831 20,3061.8412970607114
74_20220831 21,2982.4799797611295
74_20220831 22,2667.4970143501155
74_20220831 23,2978.725356503849
75_20220825 00,1161.2180096348814
75_20220825 01,1208.5479137472857
75_20220825 02,1160.994202954323
75_20220825 03,1247.9627607305215
75_20220825 04,1196.1032962355068
75_20220825 05,1185.0631807530099
75_20220825 06,1080.1425064774048
75_20220825 07,1402.4661303923606
75_20220825 08,1589.9480355656278
75_20220825 09,1780.6608830633477
75_20220825 10,1869.5036466949741
75_20220825 11,1925.5386718785996
75_20220825 12,1916.792781094889
75_20220825 13,1955.551367629034
75_20220825 14,1910.1861057171516
75_20220825 15,1931.8054204348814
75_20220825 16,1820.6578956844855
75_20220825 17,1755.2472972019382
75_20220825 18,1321.3456392470184
75_20220825 19,1368.2364782474176
75_20220825 20,1331.13887535713
75_20220825 21,1300.4590152785636
75_20220825 22,1329.8239104284771
75_20220825 23,1285.6192589625095
75_20220826 00,1100.8790557019292
75_20220826 01,1058.5758291446946
75_20220826 02,1058.5500603375385
75_20220826 03,1155.7924320982875
75_20220826 04,1052.691645044491
75_20220826 05,1100.092891558776
75_20220826 06,1015.5056838919828
75_20220826 07,1284.3753281675667
75_20220826 08,1448.735378764543
75_20220826 09,1774.5402090975836
75_20220826 10,1762.0117910812871
75_20220826 11,1758.9603764305684
75_20220826 12,1708.968704496813
75_20220826 13,1621.681311447753
75_20220826 14,1800.0416336937556
75_20220826 15,1822.6467914173795
75_20220826 16,1672.561266509032
75_20220826 17,1541.7837582036088
75_20220826 18,1101.2015090790785
75_20220826 19,1156.1625343170003
75_20220826 20,1044.5806895346957
75_20220826 21,1183.210694168338
75_20220826 22,1129.7915057134353
75_20220826 23,1049.8593131910081
75_20220827 00,1019.0227105762169
75_20220827 01,1042.627203635623
75_20220827 02,944.5738388355878
75_20220827 03,1106.0225700300473
75_20220827 04,1082.6187578833158
75_20220827 05,961.9760051531204
75_20220827 06,1046.4068480741328
75_20220827 07,1179.9551961545176
75_20220827 08,1307.2234620377083
75_20220827 09,1423.0876844660074
75_20220827 10,1622.5883763908907
75_20220827 11,1665.9671308728082
75_20220827 12,1603.5634347555279
75_20220827 13,1720.4290943465257
75_20220827 14,1680.3545785711171
75_20220827 15,1715.9444599949084
75_20220827 16,1605.8040740893891
75_20220827 17,1520.9733529579
75_20220827 18,1213.4688274501589
75_20220827 19,1217.2104267852565
75_20220827 20,1174.0261783495682
75_20220827 21,1310.8894854989355
75_20220827 22,1059.8719937483609
75_20220827 23,1271.536100572212
75_20220828 00,1113.523848572915
75_20220828 01,1069.6948754478278
75_20220828 02,1039.8990206928818
75_20220828 03,1133.143931412581
75_20220828 04,1073.2027904019885
75_20220828 05,1054.0399198280938
75_20220828 06,999.9494097487249
75_20220828 07,1199.1111064053919
75_20220828 08,1243.6972398660387
75_20220828 09,1413.7542122600796
75_20220828 10,1486.6818445848637
75_20220828 11,1615.4474089236448
75_20220828 12,1462.62307441681
75_20220828 13,1635.2530908161775
75_20220828 14,1457.7751939620944
75_20220828 15,1542.4805810193232
75_20220828 16,1532.848753698738
75_20220828 17,1338.2101028836353
75_20220828 18,1141.5046485406765
75_20220828 19,1142.9882150717435
75_20220828 20,1130.2301754071534
75_20220828 21,1103.0193594776074
75_20220828 22,1043.9294676793663
75_20220828 23,1220.9411701827325
75_20220829 00,1006.3787760226365
75_20220829 01,1003.8869599565564
75_20220829 02,1087.882509538526
75_20220829 03,1067.098198936961
75_20220829 04,968.2770883233576
75_20220829 05,991.3729191036279
75_20220829 06,927.526509038998
75_20220829 07,893.5940421533019
75_20220829 08,1151.1670078724308
75_20220829 09,1321.698543876715
75_20220829 10,1214.7503462232849
75_20220829 11,1349.6496609369153
75_20220829 12,1239.5540653528258
75_20220829 13,1356.1016084230234
75_20220829 14,1336.6698576168662
75_20220829 15,1305.70249027937
75_20220829 16,1256.8745696299873
75_20220829 17,1275.799862119581
75_20220829 18,1171.7915949762585
75_20220829 19,1090.741994573065
75_20220829 20,1027.9662890912923
75_20220829 21,1092.429005489613
75_20220829 22,1079.6105473104435
75_20220829 23,1027.7277772904565
75_20220830 00,929.5857930749601
75_20220830 01,979.0701683693011
75_20220830 02,998.3319603042905
75_20220830 03,1000.8024772876612
75_20220830 04,1055.8743359159125
75_20220830 05,1120.8436367454774
75_20220830 06,1031.2853329055374
75_20220830 07,1045.8559689902931
75_20220830 08,1390.719033685089
75_20220830 09,1575.3240082438313
75_20220830 10,1634.144830388682
75_20220830 11,1672.6691780227275
75_20220830 12,1813.2490927651086
75_20220830 13,1866.428806239639
75_20220830 14,1878.5532664979164
75_20220830 15,1939.0500094390407
75_20220830 16,1801.7258266504177
75_20220830 17,1753.6413199258893
75_20220830 18,1274.0183961549717
75_20220830 19,1235.3427483687967
75_20220830 20,1249.697284902721
75_20220830 21,1340.53921627367
75_20220830 22,1199.770734797046
75_20220830 23,1314.0066019302863
75_20220831 00,1173.2986111811815
75_20220831 01,1197.9927864202443
75_20220831 02,1149.6999955049232
75_20220831 03,1253.0336240088243
75_20220831 04,1220.7394896986557
75_20220831 05,1225.0266205102744
75_20220831 06,1116.7863417784617
75_20220831 07,1549.6996562629495
75_20220831 08,1690.7642443897344
75_20220831 09,1737.987571769368
75_20220831 10,1777.7087153355365
75_20220831 11,1737.9166011488567
75_20220831 12,1701.7273254551912
75_20220831 13,1695.7878948164641
75_20220831 14,1717.7060659923184
75_20220831 15,1975.3127594105101
75_20220831 16,1644.727992047193
75_20220831 17,1565.8779482423793
75_20220831 18,1205.798518566468
75_20220831 19,1168.1507081367229
75_20220831 20,1107.7154833248253
75_20220831 21,1237.841215158209
75_20220831 22,1199.222741248421
75_20220831 23,1285.8975566535
76_20220825 00,1180.329907767769
76_20220825 01,1164.7147376745172
76_20220825 02,1152.0544876563906
76_20220825 03,1133.1879700947
76_20220825 04,1128.632413107037
76_20220825 05,1140.8398432814338
76_20220825 06,1149.0680681283093
76_20220825 07,1214.9716836955508
76_20220825 08,1279.9770444358949
76_20220825 09,1478.300194253586
76_20220825 10,1502.4615125312714
76_20220825 11,1498.1485852424448
76_20220825 12,1501.1054605755805
76_20220825 13,1556.47674618181
76_20220825 14,1565.87356942033
76_20220825 15,1444.6518588974213
76_20220825 16,1564.4995573029598
76_20220825 17,1507.2946885907245
76_20220825 18,1370.2997541529512
76_20220825 19,1311.4151438719186
76_20220825 20,1284.9114335064394
76_20220825 21,1269.1761044492553
76_20220825 22,1230.1601411770357
76_20220825 23,1198.7625461185553
76_20220826 00,1181.2634694259182
76_20220826 01,1171.6884721118777
76_20220826 02,1178.2561374901775
76_20220826 03,1180.7802389889298
76_20220826 04,1202.2642454917652
76_20220826 05,1169.4748619122918
76_20220826 06,1169.335877065275
76_20220826 07,1205.7480573313183
76_20220826 08,1240.1573428092554
76_20220826 09,1279.7456351703809
76_20220826 10,1306.4727796774966
76_20220826 11,1421.199645328997
76_20220826 12,1463.500204214961
76_20220826 13,1547.2371782230086
76_20220826 14,1532.2913496781296
76_20220826 15,1523.1846666106928
76_20220826 16,1436.927656416875
76_20220826 17,1366.8359884316774
76_20220826 18,1321.9011082668621
76_20220826 19,1211.0154936546685
76_20220826 20,1161.504395140021
76_20220826 21,1138.0313384256815
76_20220826 22,1122.9740162254382
76_20220826 23,1149.2008312404985
76_20220827 00,1133.5495382297584
76_20220827 01,1107.2948372165586
76_20220827 02,1096.7627249634659
76_20220827 03,1110.4237298851997
76_20220827 04,1099.6358488528347
76_20220827 05,1098.024237599386
76_20220827 06,1068.7901223913223
76_20220827 07,1102.9249300791262
76_20220827 08,1103.4355133420247
76_20220827 09,1031.5203239709672
76_20220827 10,1036.0411341904605
76_20220827 11,1040.6767178821544
76_20220827 12,1032.3102219352256
76_20220827 13,1048.6404258433342
76_20220827 14,1042.111945353659
76_20220827 15,1070.004195036307
76_20220827 16,1104.8249297595376
76_20220827 17,1137.8347931046926
76_20220827 18,1113.1686790580313
76_20220827 19,1123.507335602871
76_20220827 20,1140.9477483369008
76_20220827 21,1110.6769391088785
76_20220827 22,1099.362260260738
76_20220827 23,1075.0244559710975
76_20220828 00,1033.971759166312
76_20220828 01,1065.4420257582026
76_20220828 02,1050.909957560099
76_20220828 03,1036.016269730957
76_20220828 04,1069.690707110536
76_20220828 05,1055.239071284304
76_20220828 06,1010.4347923530688
76_20220828 07,1041.4803593416514
76_20220828 08,1031.3984371908227
76_20220828 09,996.2325983924298
76_20220828 10,984.4176758551273
76_20220828 11,992.8443476017967
76_20220828 12,1042.637668873501
76_20220828 13,1049.7098017291703
76_20220828 14,1106.1513646558615
76_20220828 15,1114.049117295752
76_20220828 16,1183.853557260771
76_20220828 17,1174.5152333099602
76_20220828 18,1142.3296257259678
76_20220828 19,1120.2117186147327
76_20220828 20,1112.5649512068144
76_20220828 21,1113.3580686563585
76_20220828 22,1120.5562598268386
76_20220828 23,1114.9535476618519
76_20220829 00,1067.1045996634725
76_20220829 01,1080.0946950950902
76_20220829 02,1071.359549468166
76_20220829 03,1050.863417491887
76_20220829 04,1050.641000228297
76_20220829 05,1056.4632969771287
76_20220829 06,1072.6612620724832
76_20220829 07,1142.333468030342
76_20220829 08,1244.6024452987974
76_20220829 09,1300.7722491166912
76_20220829 10,1332.9164361976684
76_20220829 11,1390.0738118617555
76_20220829 12,1385.9822649178739
76_20220829 13,1530.1950138545753
76_20220829 14,1483.0937944203256
76_20220829 15,1466.7895333514366
76_20220829 16,1464.436270312042
76_20220829 17,1383.5571204817786
76_20220829 18,1329.6448937005466
76_20220829 19,1305.2398006999347
76_20220829 20,1228.3684229690546
76_20220829 21,1205.9885731739691
76_20220829 22,1184.7290532122506
76_20220829 23,1152.4641975451946
76_20220830 00,1148.0523496379797
76_20220830 01,1125.5261706960102
76_20220830 02,1105.0708227989908
76_20220830 03,1119.7932073808656
76_20220830 04,1130.5192156052349
76_20220830 05,1146.0815828635707
76_20220830 06,1145.0583367206164
76_20220830 07,1207.0635012162973
76_20220830 08,1309.6250597153194
76_20220830 09,1391.9159514060595
76_20220830 10,1545.1375841220126
76_20220830 11,1574.6516288355358
76_20220830 12,1456.5964657830405
76_20220830 13,1475.6058871477728
76_20220830 14,1519.753556407538
76_20220830 15,1525.514167180581
76_20220830 16,1494.1791012146102
76_20220830 17,1405.0371462861076
76_20220830 18,1330.8650877524808
76_20220830 19,1278.3255474660982
76_20220830 20,1248.7441990889508
76_20220830 21,1224.4549083650115
76_20220830 22,1176.4007630782903
76_20220830 23,1142.8068841878587
76_20220831 00,1144.0404796970906
76_20220831 01,1126.0943212845004
76_20220831 02,1129.781216571796
76_20220831 03,1123.161869969319
76_20220831 04,1120.7912039406324
76_20220831 05,1109.9863133506312
76_20220831 06,1131.120945715687
76_20220831 07,1189.62763755742
76_20220831 08,1309.091965123866
76_20220831 09,1485.8189324866248
76_20220831 10,1588.2515214699376
76_20220831 11,1562.3779837274703
76_20220831 12,1532.0412133869488
76_20220831 13,1605.0249609868367
76_20220831 14,1615.2121127229425
76_20220831 15,1587.7517772181513
76_20220831 16,1535.3240016980428
76_20220831 17,1496.8345200099077
76_20220831 18,1310.4361192560639
76_20220831 19,1284.4950847936404
76_20220831 20,1228.8448915196711
76_20220831 21,1211.0012717866941
76_20220831 22,1165.3159957193343
76_20220831 23,1133.2836732270102
77_20220825 00,1094.174148541896
77_20220825 01,1063.9297402920724
77_20220825 02,968.6980377189045
77_20220825 03,995.313976622832
77_20220825 04,1003.3626413581798
77_20220825 05,1110.0282899347073
77_20220825 06,1278.1688111050669
77_20220825 07,1787.2740784091063
77_20220825 08,2093.824016278303
77_20220825 09,2160.350967519829
77_20220825 10,2165.9645409376694
77_20220825 11,2165.856510821206
77_20220825 12,2184.8659902259733
77_20220825 13,2168.8312840831554
77_20220825 14,2160.3598004941855
77_20220825 15,2152.197092368379
77_20220825 16,2133.3936057772025
77_20220825 17,2075.5477280662735
77_20220825 18,1519.8548923532526
77_20220825 19,1373.2380852580266
77_20220825 20,1291.5556941599039
77_20220825 21,1260.1091083953818
77_20220825 22,1214.476547445353
77_20220825 23,1180.457671965057
77_20220826 00,1050.741383672892
77_20220826 01,1025.7098970487232
77_20220826 02,916.3833764838035
77_20220826 03,957.9289494474282
77_20220826 04,961.3708219542499
77_20220826 05,1015.6406060014426
77_20220826 06,1200.4155719223838
77_20220826 07,1761.986987324118
77_20220826 08,1948.839603963155
77_20220826 09,2052.7390891881987
77_20220826 10,2140.1113539459066
77_20220826 11,2186.6085733524233
77_20220826 12,2202.968455741086
77_20220826 13,2216.984705988367
77_20220826 14,2177.052923611515
77_20220826 15,2149.6439899360716
77_20220826 16,2188.0892364228594
77_20220826 17,2020.1900247286005
77_20220826 18,1486.0915544418638
77_20220826 19,1303.0222043838053
77_20220826 20,1244.1357716115342
77_20220826 21,1201.9059907615112
77_20220826 22,1186.5190166487223
77_20220826 23,1149.5370039218399
77_20220827 00,1006.6928705114472
77_20220827 01,980.3685837109842
77_20220827 02,955.5096917536025
77_20220827 03,921.0516114710854
77_20220827 04,943.4713421725176
77_20220827 05,973.2936980150945
77_20220827 06,1000.580136153854
77_20220827 07,967.9873165235293
77_20220827 08,1001.5836173975097
77_20220827 09,1058.6128801825882
77_20220827 10,1058.2786204716465
77_20220827 11,1124.4490700668919
77_20220827 12,1012.5924903711855
77_20220827 13,1107.9462668294734
77_20220827 14,1166.7770189577989
77_20220827 15,1176.703313658145
77_20220827 16,1171.7052437249636
77_20220827 17,1135.398280500981
77_20220827 18,1132.827661837937
77_20220827 19,1039.3032273829476
77_20220827 20,1025.126740693774
77_20220827 21,1013.5971097771776
77_20220827 22,995.9596688602585
77_20220827 23,1007.8481206069068
77_20220828 00,1009.0087586224985
77_20220828 01,1012.5550087732968
77_20220828 02,922.0403210525251
77_20220828 03,913.3091037878459
77_20220828 04,912.5687876851515
77_20220828 05,943.6481362758268
77_20220828 06,1039.9332901697906
77_20220828 07,1057.6829169045545
77_20220828 08,992.2582182292809
77_20220828 09,1038.5412784339703
77_20220828 10,1075.021303815077
77_20220828 11,1130.3737782240967
77_20220828 12,1139.1621175035252
77_20220828 13,1168.6434254528779
77_20220828 14,1166.9986417278444
77_20220828 15,1245.2326242970817
77_20220828 16,1176.7507782398798
77_20220828 17,1221.4727660440692
77_20220828 18,1126.2135396539556
77_20220828 19,1146.219345286912
77_20220828 20,1134.853740272051
77_20220828 21,1089.3540072998976
77_20220828 22,1029.0654204516948
77_20220828 23,1044.2583473650511
77_20220829 00,1029.3687799921508
77_20220829 01,991.3789123808207
77_20220829 02,920.7284161822365
77_20220829 03,927.7350987372338
77_20220829 04,955.5797796118127
77_20220829 05,1012.2716586021583
77_20220829 06,1205.7551377851496
77_20220829 07,1746.8393603729564
77_20220829 08,2005.9189214754344
77_20220829 09,2036.928115516993
77_20220829 10,2132.9805597675913
77_20220829 11,2154.9388561867327
77_20220829 12,2139.9927608041385
77_20220829 13,2164.466024546264
77_20220829 14,2132.138041570501
77_20220829 15,2139.1093670868154
77_20220829 16,2054.469837037898
77_20220829 17,1969.3864801707869
77_20220829 18,1432.107500916849
77_20220829 19,1336.9235185637292
77_20220829 20,1229.549959035156
77_20220829 21,1237.646883908725
77_20220829 22,1226.7523351122463
77_20220829 23,1217.5453147511
77_20220830 00,1069.7542752531824
77_20220830 01,1000.958941575245
77_20220830 02,910.2576966488583
77_20220830 03,921.7093226178808
77_20220830 04,955.9411245039167
77_20220830 05,1035.673101022366
77_20220830 06,1239.0303170907002
77_20220830 07,1754.6907575031407
77_20220830 08,1986.0406418442235
77_20220830 09,1985.6608282502546
77_20220830 10,2060.7053153880197
77_20220830 11,2071.9314772649086
77_20220830 12,2137.526223148842
77_20220830 13,2122.6062367671857
77_20220830 14,2121.573548643582
77_20220830 15,2106.338654781834
77_20220830 16,2125.8543667457307
77_20220830 17,2022.6247840120116
77_20220830 18,1484.4791155471448
77_20220830 19,1361.491628671869
77_20220830 20,1265.2465732127725
77_20220830 21,1262.2809661172826
77_20220830 22,1234.2770172585256
77_20220830 23,1166.4682027318795
77_20220831 00,1046.9012673483849
77_20220831 01,1039.8904509625281
77_20220831 02,955.6622105447765
77_20220831 03,952.4907755244445
77_20220831 04,970.7263200529779
77_20220831 05,1055.426500672219
77_20220831 06,1288.9160213318182
77_20220831 07,1779.4787156816192
77_20220831 08,2061.455716328431
77_20220831 09,2095.517710370756
77_20220831 10,2135.490296201359
77_20220831 11,2154.2848271267953
77_20220831 12,2136.815765245449
77_20220831 13,2180.116823904452
77_20220831 14,2122.902888905821
77_20220831 15,2123.372396165966
77_20220831 16,2104.181406905716
77_20220831 17,2018.3751829851415
77_20220831 18,1458.6084477932911
77_20220831 19,1343.0461007034805
77_20220831 20,1265.6739077796967
77_20220831 21,1228.1346594608635
77_20220831 22,1223.5097930488425
77_20220831 23,1211.1151138779987
78_20220825 00,989.411200482713
78_20220825 01,989.9422836174587
78_20220825 02,962.21887249275
78_20220825 03,960.2874031225595
78_20220825 04,946.9512355024858
78_20220825 05,969.1916791804244
78_20220825 06,1054.2697343967582
78_20220825 07,1423.9258967538055
78_20220825 08,2114.9520176189385
78_20220825 09,2722.978383297224
78_20220825 10,2788.456892002929
78_20220825 11,2937.7885340918156
78_20220825 12,2920.4036609213404
78_20220825 13,2932.8558706216795
78_20220825 14,2759.0901691761014
78_20220825 15,2558.1657498559684
78_20220825 16,2500.356099799404
78_20220825 17,2289.3204861133954
78_20220825 18,1756.5300708686734
78_20220825 19,1621.7527092983048
78_20220825 20,1348.3662325579414
78_20220825 21,1097.180957157473
78_20220825 22,957.7086038283211
78_20220825 23,953.3148442320773
78_20220826 00,994.6950391136861
78_20220826 01,970.0877312497988
78_20220826 02,973.0755948815328
78_20220826 03,960.8261306338608
78_20220826 04,939.0981131036185
78_20220826 05,986.6651409119764
78_20220826 06,1051.5502157721166
78_20220826 07,1330.8601098680797
78_20220826 08,2033.164176866563
78_20220826 09,2698.5432665209187
78_20220826 10,2989.002804395429
78_20220826 11,2976.4941966046204
78_20220826 12,2962.0206501585667
78_20220826 13,3056.202804635598
78_20220826 14,3014.9141591389116
78_20220826 15,2979.6131238500834
78_20220826 16,2917.3129505683314
78_20220826 17,2540.058387498078
78_20220826 18,1939.0301973880853
78_20220826 19,1658.2999483405576
78_20220826 20,1320.6976807877302
78_20220826 21,1175.3375346215485
78_20220826 22,1012.126162791548
78_20220826 23,1000.5567188472829
78_20220827 00,950.7434796898119
78_20220827 01,943.0360975106386
78_20220827 02,943.1848476770687
78_20220827 03,931.9099123803446
78_20220827 04,908.2453577497447
78_20220827 05,955.2864693198304
78_20220827 06,1023.2211543906626
78_20220827 07,1090.3634918210687
78_20220827 08,1044.6446677250617
78_20220827 09,1088.1460959696096
78_20220827 10,1165.3217770408744
78_20220827 11,1062.7252486965358
78_20220827 12,1074.2193507980812
78_20220827 13,1098.2298958816127
78_20220827 14,1112.150917353486
78_20220827 15,1079.1004499566666
78_20220827 16,1151.6112924486522
78_20220827 17,1023.7232109096382
78_20220827 18,1059.0371760704502
78_20220827 19,994.3038262835771
78_20220827 20,926.9082159738479
